trading_date,msft_return,roa,cash_coverage,debt_to_asset,fcf_margin,net_income_qoq,MDA_Neutrality,Risk_Combined_Neutrality,MDA_Sentiment,Risk_Combined_Mean,MDA_Dispersion,Risk_Combined_Std,MDA_Delta,Risk_Delta,prepped_sentiment,prepped_dispersion,prepped_neutral,qa_sentiment,qa_dispersion,qa_neutral,days_since_earnings,days_since_filing,qqq_return,spy_return,msft_vs_tech,msft_vs_market,vix_level,vix_5d_trend,yield_10y_level,yield_10y_delta_5d,vol_rolling_21d,qqq_vol_21d,vol_garman_klass,vol_surge,dist_from_ma200,target_vol_21d
2025-03-26,-0.0131339314083712,0.045154692469348,0.0964131088264425,0.4330471363443953,0.0931611902573529,-0.0226618559208658,0.2387384021920817,0.3684664311695774,0.21082026298557,-0.5295557741532629,0.7487819792098152,0.355266630481534,0.0003659660440115,0.0221936932308072,0.5046820100396872,0.3012086766728396,0.4719216668835053,0.1462401646655053,0.0693437840707088,0.8167876183986664,55.0,55.0,-0.0184006692598703,-0.0119382329844617,-0.0004149201304093,0.0028877704253513,17.149999618530273,-4.55000114440918,4.307000160217285,0.0260000228881835,0.2464194001750783,0.2780896866617628,0.2172227415513721,0.6520209056078817,-0.0628630231768382,0.484878087683064
2025-03-27,0.0015641740737437,0.045154692469348,0.0964131088264425,0.4330471363443953,0.0931611902573529,-0.0226618559208658,0.2387384021920817,0.3684664311695774,0.21082026298557,-0.5295557741532629,0.7487819792098152,0.355266630481534,0.0003659660440115,0.0221936932308072,0.5046820100396872,0.3012086766728396,0.4719216668835053,0.1462401646655053,0.0693437840707088,0.8167876183986664,56.0,56.0,-0.0056980675634252,-0.0026557518090273,0.0052667378514991,-0.0011956984239095,18.32999992370605,-1.5699996948242188,4.3379998207092285,0.0819997787475586,0.2450869657470982,0.2815120765561103,0.2182805194677985,0.6836695263009828,-0.0748192350204064,0.4849367383905708
2025-03-28,-0.030160324672559,0.045154692469348,0.0964131088264425,0.4330471363443953,0.0931611902573529,-0.0226618559208658,0.2387384021920817,0.3684664311695774,0.21082026298557,-0.5295557741532629,0.7487819792098152,0.355266630481534,0.0003659660440115,0.0221936932308072,0.5046820100396872,0.3012086766728396,0.4719216668835053,0.1462401646655053,0.0693437840707088,0.8167876183986664,57.0,57.0,-0.0263277010048771,-0.0201382839353789,0.007262241637169,0.004219925882771,18.690000534057617,-1.1099987030029297,4.36899995803833,0.1360001564025879,0.2444622571762124,0.2811159951693031,0.212531269162899,0.5912811922862174,-0.0730332283358561,0.4722989794414396
2025-03-31,-0.0090020355223572,0.045154692469348,0.0964131088264425,0.4330471363443953,0.0931611902573529,-0.0226618559208658,0.2387384021920817,0.3684664311695774,0.21082026298557,-0.5295557741532629,0.7487819792098152,0.355266630481534,0.0003659660440115,0.0221936932308072,0.5046820100396872,0.3012086766728396,0.4719216668835053,0.1462401646655053,0.0693437840707088,0.8167876183986664,60.0,60.0,-4.26360984151497e-05,0.0067126605962857,-0.0038326236676818,-0.01002204073718,21.649999618530277,2.3699989318847656,4.255000114440918,0.003000259399414,0.2583485874619928,0.279548277934994,0.210251822556686,0.928132041101029,-0.1004935007965396,0.4705110378713715
2025-04-01,0.0181144517738323,0.045154692469348,0.0964131088264425,0.4330471363443953,0.0931611902573529,-0.0226618559208658,0.2387384021920817,0.3684664311695774,0.21082026298557,-0.5295557741532629,0.7487819792098152,0.355266630481534,0.0003659660440115,0.0221936932308072,0.5046820100396872,0.3012086766728396,0.4719216668835053,0.1462401646655053,0.0693437840707088,0.8167876183986664,61.0,61.0,0.0080609858226312,0.0028244690642666,-0.008959399423942,-0.0157146961186429,22.280000686645508,4.80000114440918,4.245999813079834,-0.0850000381469726,0.2551178391829384,0.2715056631761564,0.2097392282837368,1.5024376426685884,-0.108010667218616,0.5331844047438025
2025-04-02,-0.0001307483617831,0.045154692469348,0.0964131088264425,0.4330471363443953,0.0931611902573529,-0.0226618559208658,0.2387384021920817,0.3684664311695774,0.21082026298557,-0.5295557741532629,0.7487819792098152,0.355266630481534,0.0003659660440115,0.0221936932308072,0.5046820100396872,0.3012086766728396,0.4719216668835053,0.1462401646655053,0.0693437840707088,0.8167876183986664,62.0,62.0,0.0072984963365447,0.0063285448671777,0.010053465951201,0.0152899827095656,21.770000457763672,4.620000839233398,4.156000137329102,-0.1510000228881836,0.2550161546895817,0.2658689552696728,0.2075542135150846,0.84648157383364,-0.0912447201002175,0.5361337602829912
2025-04-03,-0.023630163414979,0.045154692469348,0.0964131088264425,0.4330471363443953,0.0931611902573529,-0.0226618559208658,0.2387384021920817,0.3684664311695774,0.21082026298557,-0.5295557741532629,0.7487819792098152,0.355266630481534,0.0003659660440115,0.0221936932308072,0.5046820100396872,0.3012086766728396,0.4719216668835053,0.1462401646655053,0.0693437840707088,0.8167876183986664,63.0,63.0,-0.053533500041604,-0.049281019777301,-0.0074292446983279,-0.0064592932289608,21.51000022888184,3.180000305175781,4.196000099182129,-0.1419997215270996,0.2549997615405268,0.2678554636965831,0.2035567788738651,0.7111357921762661,-0.0907486209349794,0.5250684693916122
2025-04-04,-0.0355658586153128,0.045154692469348,0.0964131088264425,0.4330471363443953,0.0931611902573529,-0.0226618559208658,0.2387384021920817,0.3684664311695774,0.21082026298557,-0.5295557741532629,0.7487819792098152,0.355266630481534,0.0003659660440115,0.0221936932308072,0.5046820100396872,0.3012086766728396,0.4719216668835053,0.1462401646655053,0.0693437840707088,0.8167876183986664,64.0,64.0,-0.0621089606679109,-0.0585428506750688,0.029903336626625,0.025650856362322,30.020000457763672,11.329999923706056,4.054999828338623,-0.314000129699707,0.2375117462240523,0.3165705829463827,0.2045294057949198,1.3157269032310268,-0.1115272564656475,0.5039555193817828
2025-04-07,-0.0055024699927035,0.045154692469348,0.0964131088264425,0.4330471363443953,0.0931611902573529,-0.0226618559208658,0.2387384021920817,0.3684664311695774,0.21082026298557,-0.5295557741532629,0.7487819792098152,0.355266630481534,0.0003659660440115,0.0221936932308072,0.5046820100396872,0.3012086766728396,0.4719216668835053,0.1462401646655053,0.0693437840707088,0.8167876183986664,67.0,67.0,0.0024132044114437,-0.0017811932094612,0.0265431020525981,0.022976992059756,45.310001373291016,23.660001754760746,3.984999895095825,-0.2700002193450928,0.2617541988374579,0.3665087687058465,0.2134667526795244,2.0347149166460423,-0.1422489242396218,0.5022478503082304
2025-04-08,-0.0092214958393148,0.045154692469348,0.0964131088264425,0.4330471363443953,0.0931611902573529,-0.0226618559208658,0.2387384021920817,0.3684664311695774,0.21082026298557,-0.5295557741532629,0.7487819792098152,0.355266630481534,0.0003659660440115,0.0221936932308072,0.5046820100396872,0.3012086766728396,0.4719216668835053,0.1462401646655053,0.0693437840707088,0.8167876183986664,68.0,68.0,-0.0180084166902192,-0.0156627146767479,-0.0079156744041473,-0.0037212767832423,46.97999954223633,24.69999885559082,4.15500020980835,-0.0909996032714843,0.2612762554096487,0.3645484990857087,0.2388890406254733,1.9745777945517933,-0.1460944744123289,0.4975564107333749
2025-04-09,0.1013369265251991,0.045154692469348,0.0964131088264425,0.4330471363443953,0.0931611902573529,-0.0226618559208658,0.2387384021920817,0.3684664311695774,0.21082026298557,-0.5295557741532629,0.7487819792098152,0.355266630481534,0.0003659660440115,0.0221936932308072,0.5046820100396872,0.3012086766728396,0.4719216668835053,0.1462401646655053,0.0693437840707088,0.8167876183986664,69.0,69.0,0.1200307640601483,0.1050192812545172,0.0087869208509043,0.006441218837433,52.33000183105469,30.560001373291016,4.26200008392334,0.1059999465942382,0.2399145983537881,0.3483164328772384,0.2577160118428804,1.39669150096049,-0.1530739025028812,0.3726553816058554
2025-04-10,-0.0234064816071173,0.045154692469348,0.0964131088264425,0.4330471363443953,0.0931611902573529,-0.0226618559208658,0.2387384021920817,0.3684664311695774,0.21082026298557,-0.5295557741532629,0.7487819792098152,0.355266630481534,0.0003659660440115,0.0221936932308072,0.5046820100396872,0.3012086766728396,0.4719216668835053,0.1462401646655053,0.0693437840707088,0.8167876183986664,70.0,70.0,-0.0425321743781442,-0.0438191066509713,-0.0186938375349492,-0.0036823547293181,33.619998931884766,12.10999870300293,4.400000095367432,0.2039999961853027,0.4347372534579629,0.5581704386772263,0.2787108257479053,1.8854263115300176,-0.0666170826005648,0.361837617106245
2025-04-11,0.0186180479067286,0.045154692469348,0.0964131088264425,0.4330471363443953,0.0931611902573529,-0.0226618559208658,0.2387384021920817,0.3684664311695774,0.21082026298557,-0.5295557741532629,0.7487819792098152,0.355266630481534,0.0003659660440115,0.0221936932308072,0.5046820100396872,0.3012086766728396,0.4719216668835053,0.1462401646655053,0.0693437840707088,0.8167876183986664,71.0,71.0,0.0184230265873575,0.0178428252991622,0.0191256927710269,0.0204126250438539,40.720001220703125,10.700000762939451,4.394000053405762,0.3390002250671386,0.4425697785903584,0.5754169591504606,0.2928316958119478,1.393811781253322,-0.0877694845380706,0.3608180418593207
2025-04-14,-0.0016475586176847,0.045154692469348,0.0964131088264425,0.4330471363443953,0.0931611902573529,-0.0226618559208658,0.2387384021920817,0.3684664311695774,0.21082026298557,-0.5295557741532629,0.7487819792098152,0.355266630481534,0.0003659660440115,0.0221936932308072,0.5046820100396872,0.3012086766728396,0.4719216668835053,0.1462401646655053,0.0693437840707088,0.8167876183986664,74.0,74.0,0.0067782184339602,0.0097014368837746,0.0001950213193711,0.0007752226075663,37.560001373291016,-7.75,4.493000030517578,0.5080001354217529,0.4448102049385651,0.5768817676991683,0.2954569044743596,0.8687385740402194,-0.0701194387904248,0.3593991619605617
2025-04-15,-0.0053634020267044,0.045154692469348,0.0964131088264425,0.4330471363443953,0.0931611902573529,-0.0226618559208658,0.2387384021920817,0.3684664311695774,0.21082026298557,-0.5295557741532629,0.7487819792098152,0.355266630481534,0.0003659660440115,0.0221936932308072,0.5046820100396872,0.3012086766728396,0.4719216668835053,0.1462401646655053,0.0693437840707088,0.8167876183986664,75.0,75.0,0.0011147238531399,-0.0028008096342629,-0.0084257770516449,-0.0113489955014594,30.88999938964844,-16.090000152587887,4.363999843597412,0.2089996337890625,0.4360066679839376,0.5705238861601655,0.2979097800541401,0.7023996855947456,-0.0709650127633032,0.3568809198185221
2025-04-16,-0.0366059973501967,0.045154692469348,0.0964131088264425,0.4330471363443953,0.0931611902573529,-0.0226618559208658,0.2387384021920817,0.3684664311695774,0.21082026298557,-0.5295557741532629,0.7487819792098152,0.355266630481534,0.0003659660440115,0.0221936932308072,0.5046820100396872,0.3012086766728396,0.4719216668835053,0.1462401646655053,0.0693437840707088,0.8167876183986664,76.0,76.0,-0.0301534845076267,-0.0222279178900581,-0.0064781258798444,-0.0025625923924414,30.1200008392334,-22.21000099182129,4.322999954223633,0.0609998703002929,0.4364395935067478,0.5698699992327056,0.2985063762712932,0.6333599572847778,-0.0752333521261223,0.3189560904729268
2025-04-17,-0.0103065083148915,0.045154692469348,0.0964131088264425,0.4330471363443953,0.0931611902573529,-0.0226618559208658,0.2387384021920817,0.3684664311695774,0.21082026298557,-0.5295557741532629,0.7487819792098152,0.355266630481534,0.0003659660440115,0.0221936932308072,0.5046820100396872,0.3012086766728396,0.4719216668835053,0.1462401646655053,0.0693437840707088,0.8167876183986664,77.0,77.0,-0.0001800510977835,0.0014266916772247,-0.0064525128425699,-0.0143780794601385,32.63999938964844,-0.979999542236328,4.27899980545044,-0.1210002899169921,0.4525366307718444,0.5760517676141961,0.3067052268555779,0.8054267563874746,-0.1083076999408487,0.3103971252297685
2025-04-21,-0.0235466901563605,0.045154692469348,0.0964131088264425,0.4330471363443953,0.0931611902573529,-0.0226618559208658,0.2387384021920817,0.3684664311695774,0.21082026298557,-0.5295557741532629,0.7487819792098152,0.355266630481534,0.0003659660440115,0.0221936932308072,0.5046820100396872,0.3012086766728396,0.4719216668835053,0.1462401646655053,0.0693437840707088,0.8167876183986664,81.0,81.0,-0.0247467074855983,-0.0238027609396652,-0.010126457217108,-0.0117331999921163,29.649999618530277,-11.070001602172852,4.333000183105469,-0.0609998703002929,0.4512810041545062,0.5732603179820657,0.3069567208870169,0.7717435807400713,-0.1165831693082551,0.2882244967924625
2025-04-22,0.0214413302004412,0.045154692469348,0.0964131088264425,0.4330471363443953,0.0931611902573529,-0.0226618559208658,0.2387384021920817,0.3684664311695774,0.21082026298557,-0.5295557741532629,0.7487819792098152,0.355266630481534,0.0003659660440115,0.0221936932308072,0.5046820100396872,0.3012086766728396,0.4719216668835053,0.1462401646655053,0.0693437840707088,0.8167876183986664,82.0,82.0,0.0262521025705364,0.0260178205468126,0.0012000173292378,0.0002560707833046,33.81999969482422,-3.740001678466797,4.40500020980835,-0.0879998207092285,0.4573345331467072,0.5781448176356198,0.3074549325871811,0.7572310732220194,-0.1363733920149169,0.2976300911273915
2025-04-23,0.020636892546902,0.045154692469348,0.0964131088264425,0.4330471363443953,0.0931611902573529,-0.0226618559208658,0.2387384021920817,0.3684664311695774,0.21082026298557,-0.5295557741532629,0.7487819792098152,0.355266630481534,0.0003659660440115,0.0221936932308072,0.5046820100396872,0.3012086766728396,0.4719216668835053,0.1462401646655053,0.0693437840707088,0.8167876183986664,83.0,83.0,0.022678091273127,0.0154953557489621,-0.0048107723700951,-0.0045764903463714,30.56999969482422,-0.3199996948242223,4.388999938964844,0.0250000953674316,0.4626426900287412,0.587255676810862,0.3106437172204748,0.7348208673790069,-0.1168867718653251,0.2957008993387987
2025-04-24,0.0344826000116469,0.045154692469348,0.0964131088264425,0.4330471363443953,0.0931611902573529,-0.0226618559208658,0.2387384021920817,0.3684664311695774,0.21082026298557,-0.5295557741532629,0.7487819792098152,0.355266630481534,0.0003659660440115,0.0221936932308072,0.5046820100396872,0.3012086766728396,0.4719216668835053,0.1462401646655053,0.0693437840707088,0.8167876183986664,84.0,84.0,0.0281371095488978,0.0210490196010606,-0.0020411987262249,0.0051415367979399,28.450000762939453,-1.670000076293945,4.38700008392334,0.064000129699707,0.4691018765183599,0.5876542675726087,0.3137996986987434,0.775453772616739,-0.0976794703629075,0.288748818286979
2025-04-25,0.0117481058984998,0.045154692469348,0.0964131088264425,0.4330471363443953,0.0931611902573529,-0.0226618559208658,0.2387384021920817,0.3684664311695774,0.21082026298557,-0.5295557741532629,0.7487819792098152,0.355266630481534,0.0003659660440115,0.0221936932308072,0.5046820100396872,0.3012086766728396,0.4719216668835053,0.1462401646655053,0.0693437840707088,0.8167876183986664,85.0,85.0,0.0111479686660842,0.0072252647916188,0.0063454904627491,0.0134335804105862,26.46999931335449,-6.170000076293945,4.304999828338623,0.0260000228881835,0.4853693321444559,0.5969052111513232,0.3208356579723352,0.8294922450685203,-0.0657067236634091,0.2936872757208405
2025-04-28,-0.0017608666496267,0.045154692469348,0.0964131088264425,0.4330471363443953,0.0931611902573529,-0.0226618559208658,0.2387384021920817,0.3684664311695774,0.21082026298557,-0.5295557741532629,0.7487819792098152,0.355266630481534,0.0003659660440115,0.0221936932308072,0.5046820100396872,0.3012086766728396,0.4719216668835053,0.1462401646655053,0.0693437840707088,0.8167876183986664,88.0,88.0,-0.0003174509647926,0.000381414208094,0.0006001372324155,0.0045228411068809,24.84000015258789,-4.809999465942383,4.265999794006348,-0.0670003890991211,0.484878087683064,0.5954068917047329,0.3224940310765354,0.704309658022768,-0.0539885182269223,0.2965691185946136
2025-04-29,0.0073627270619665,0.045154692469348,0.0964131088264425,0.4330471363443953,0.0931611902573529,-0.0226618559208658,0.2387384021920817,0.3684664311695774,0.21082026298557,-0.5295557741532629,0.7487819792098152,0.355266630481534,0.0003659660440115,0.0221936932308072,0.5046820100396872,0.3012086766728396,0.4719216668835053,0.1462401646655053,0.0693437840707088,0.8167876183986664,89.0,89.0,0.0066044536960572,0.0062993403781015,-0.001443415684834,-0.0021422808577207,25.149999618530277,-8.670000076293945,4.216000080108643,-0.189000129699707,0.4849367383905708,0.5951093800163488,0.3241914877727658,0.6124039775158802,-0.0548283802861427,0.2970424148851461
2025-04-30,0.0030961136761396,0.045154692469348,0.0964131088264425,0.4330471363443953,0.0931611902573529,-0.0226618559208658,0.2387384021920817,0.3684664311695774,0.21082026298557,-0.5295557741532629,0.7487819792098152,0.355266630481534,0.0003659660440115,0.0221936932308072,0.5046820100396872,0.3012086766728396,0.4719216668835053,0.1462401646655053,0.0693437840707088,0.8167876183986664,90.0,90.0,-0.0001262002078272,0.0003969240833687,0.0007582733659092,0.0010633866838649,24.170000076293945,-6.399999618530273,4.172999858856201,-0.2160000801086425,0.4722989794414396,0.5878284989187526,0.3170431562379164,0.5596584391663731,-0.0472013489177122,0.2969428576635256
2025-05-01,0.0762535185999058,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,0.0,0.0,0.0130608225693285,0.0070869149293006,0.0032223138839668,0.0026991895927708,24.700000762939453,-3.75,4.177000045776367,-0.2100000381469726,0.4705110378713715,0.5878309764390444,0.319023631830291,1.3596575015169297,-0.0436077230160847,0.1603272643741262
2025-05-02,0.0232252597696536,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,1.0,1.0,0.014843841466128,0.0148440185844551,0.0631926960305773,0.0691666036706051,24.600000381469727,-1.8699989318847656,4.230999946594238,-0.0739998817443847,0.5331844047438025,0.5888102414714609,0.3227805481932096,2.0546399383657867,0.0296435987439209,0.1444354418637794
2025-05-05,0.0020446642789406,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,4.0,4.0,-0.0059325677140468,-0.0057341861650381,0.0083814183035255,0.0083812411851984,22.68000030517578,-2.1599998474121094,4.322000026702881,0.0560002326965332,0.5361337602829912,0.5903190669763972,0.3230523637645733,1.0467507485120917,0.0537057555018791,0.1444448562860299
2025-05-06,-0.0065571132993458,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,5.0,5.0,-0.009301758504267,-0.0083584303526218,0.0079772319929874,0.0077788504439788,23.63999938964844,-1.5100002288818324,4.3429999351501465,0.1269998550415039,0.5250684693916122,0.5560385739366823,0.3199396039126541,0.6966411288648551,0.0559213654259989,0.1410728669829928
2025-05-07,9.232956359972456e-05,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,6.0,6.0,0.0039260193085444,0.0042055478497484,0.0027446452049212,0.001801317053276,24.76000022888184,0.5900001525878906,4.308000087738037,0.1350002288818359,0.5039555193817828,0.5044344225499451,0.3066282020312303,0.5536634526110514,0.0490548600346498,0.1405803891623494
2025-05-08,0.0111227338324819,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,7.0,7.0,0.0103248713063244,0.0069679005272131,-0.0038336897449446,-0.0041132182861487,23.549999237060547,-1.1500015258789062,4.275000095367432,0.0980000495910644,0.5022478503082304,0.5043005638630093,0.2771800379232689,0.8963667559488582,0.049167347054186,0.138277430763302
