trading_date,msft_return,roa,cash_coverage,debt_to_asset,fcf_margin,net_income_qoq,MDA_Neutrality,Risk_Combined_Neutrality,MDA_Sentiment,Risk_Combined_Mean,MDA_Dispersion,Risk_Combined_Std,MDA_Delta,Risk_Delta,prepped_sentiment,prepped_dispersion,prepped_neutral,qa_sentiment,qa_dispersion,qa_neutral,days_since_earnings,days_since_filing,qqq_return,spy_return,msft_vs_tech,msft_vs_market,vix_level,vix_5d_trend,yield_10y_level,yield_10y_delta_5d,vol_rolling_21d,qqq_vol_21d,vol_garman_klass,vol_surge,dist_from_ma200,target_vol_21d
2019-05-10,0.012988047131901,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,15.0,15.0,0.0012444542873908,0.005023524578966,0.0053031134680917,0.0029467192970085,19.100000381469727,4.680000305175783,2.4570000171661377,-0.0950000286102294,0.1974262138051395,0.1163921362023934,0.1309544535311314,1.1538411724821196,0.1388564951438533,0.2711041256850388
2019-05-13,-0.0297334836704288,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,18.0,18.0,-0.0347026160662897,-0.0251301812636812,0.0117435928445102,0.007964522552935,16.040000915527344,3.1700010299682617,2.4549999237060547,-0.0759999752044677,0.2000370159964576,0.1149087711988946,0.1431288825373634,1.272646313225842,0.1525603809241753,0.2467625878143969
2019-05-14,0.0111878823737114,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,19.0,19.0,0.0109755696025539,0.0090439976978695,0.0049691323958609,-0.0046033024067475,20.549999237060547,5.109999656677246,2.4049999713897705,-0.0950000286102294,0.2295803541418416,0.1661376155954504,0.1494831817922253,1.34532318840525,0.1175872155446298,0.2453827741098451
2019-05-15,0.0140823273114472,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,20.0,20.0,0.0141240270065694,0.0058572876429154,0.0002123127711575,0.0021438846758419,18.059999465942383,-1.260000228881836,2.4189999103546143,-0.0290000438690185,0.2318040501801911,0.170679631178321,0.1558191018905761,0.9910414603523496,0.1292484906983688,0.2421752356877825
2019-05-16,0.0230913428985477,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,21.0,21.0,0.0100496875154754,0.0092610892000188,-4.1699695122243696e-05,0.0082250396685317,16.440000534057617,-2.959999084472656,2.378999948501587,-0.1030001640319824,0.235783808638019,0.1788623931590222,0.1624024311529546,0.9538101483561008,0.1441081277354805,0.2303466453311964
2019-05-17,-0.0066702050924404,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,22.0,22.0,-0.0102199133512789,-0.0064647713997627,0.0130416553830723,0.0138302536985288,15.289999961853027,-3.810000419616699,2.4049999713897705,-0.0520000457763671,0.2458654340362971,0.1822018809106315,0.1656381588766718,1.1284838597249514,0.1691873379173198,0.2345961482646678
2019-05-20,-0.0144452773798279,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,25.0,25.0,-0.0168817048817375,-0.006612376263498,0.0035497082588384,-0.0002054336926776,15.960000038146973,-0.0800008773803711,2.3929998874664307,-0.062000036239624,0.2475818519649614,0.1847449062669676,0.1707088478862705,0.9547514090235728,0.1601427100402133,0.2261864772867897
2019-05-21,0.0053876145569078,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,26.0,26.0,0.0104476640524999,0.0090154321965303,0.0024364275019096,-0.0078329011163298,16.309999465942383,-4.239999771118164,2.4159998893737797,0.0109999179840087,0.2513342805995825,0.1924809797932375,0.1697715264818487,0.8849874303299684,0.1422646301828491,0.2269877274744018
2019-05-22,0.0060676969873894,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,27.0,27.0,-0.0044548477163143,-0.003071289385813,-0.0050600494955921,-0.0036278176396224,14.949999809265137,-3.109999656677246,2.4260001182556152,0.0070002079010009,0.2516508282910967,0.1965837261805093,0.1688355328508776,0.5712655099030718,0.1473259520935692,0.2271472366369385
2019-05-23,-0.0116708084040541,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,28.0,28.0,-0.0153023220029813,-0.0122182180033293,0.0105225447037037,0.0091389863732024,14.75,-1.6900005340576172,2.3929998874664307,0.0139999389648437,0.2484314234794784,0.1898252567436484,0.1693714178568409,0.5840855249347767,0.1531742642146645,0.2204663397365299
2019-05-24,0.0004756323864145,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,29.0,29.0,-0.0005049046733183,0.0022680912834249,0.0036315135989272,0.0005474095992752,16.920000076293945,1.630000114440918,2.2960000038146973,-0.1089999675750732,0.2519538082836928,0.1950960909573083,0.1711026442520948,0.9079931197072028,0.1386986908183314,0.2530008938909211
2019-05-28,-0.0006338536148187,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,33.0,33.0,-0.003760345354668,-0.009300658970886,0.0009805370597328,-0.0017924588970104,15.850000381469728,-0.1099996566772443,2.3239998817443848,-0.0690000057220459,0.2227855764167058,0.193683419327577,0.1667909590888466,0.5681865683007453,0.138259315724148,0.2527148682813178
2019-05-29,-0.0096701330825018,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,34.0,34.0,-0.0082261839683499,-0.006710644487663,0.0031264917398493,0.0086668053560673,17.5,1.1900005340576172,2.2679998874664307,-0.1480000019073486,0.2215171525971885,0.1931425184865764,0.1682711286719033,0.93139854641686,0.1365939853193427,0.2485895060804262
2019-05-30,0.006323045419045,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,35.0,35.0,0.0042041464653912,0.0027311479239704,-0.0014439491141519,-0.0029594885948388,17.899999618530273,2.9499998092651367,2.236000061035156,-0.1900000572204594,0.2234839349424384,0.1928580999067466,0.1704301237353751,0.905506802404733,0.1247405333296207,0.2489314151679126
2019-05-31,-0.0163048286767087,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,36.0,36.0,-0.0159530978526499,-0.0134750995940357,0.0021188989536538,0.0035918974950746,17.299999237060547,2.549999237060547,2.226999998092652,-0.1659998893737793,0.2234515074495202,0.194225105336554,0.1696555413717452,0.678910121942786,0.1309120400472796,0.2405776464091656
2019-06-03,-0.0310479109160275,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,39.0,39.0,-0.0220178410138122,-0.0025430203453934,-0.0003517308240588,-0.002829729082673,18.709999084472656,1.789999008178711,2.1419999599456787,-0.1540000438690185,0.2190381695345708,0.1991512346335027,0.1673647067991162,1.0752996125458807,0.1116128699644327,0.2028133637076094
2019-06-04,0.0277036748568755,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,40.0,40.0,0.0281566315076418,0.0217067788718949,-0.0090300699022153,-0.0285048905706341,18.86000061035156,3.0100002288818306,2.0810000896453857,-0.242999792098999,0.2391264450375069,0.208876390286495,0.1769648492644172,1.5020899929476743,0.0765175978289534,0.1873569698789774
2019-06-05,0.0216791108447365,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,41.0,41.0,0.0074324025163925,0.0086621626158305,-0.0004529566507662,0.0059968959849805,16.969999313354492,-0.5300006866455078,2.11899995803833,-0.1489999294281005,0.247900199495765,0.2275258376809029,0.178834386720683,1.152254520057815,0.1055062851366972,0.1794873043442917
2019-06-06,0.0158149160724216,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,42.0,42.0,0.0079452000040873,0.006502547957683,0.0142467083283439,0.0130169482289059,16.09000015258789,-1.8099994659423828,2.122999906539917,-0.1130001544952388,0.2603750279277046,0.2308370919428438,0.1771454679874012,0.9762393174188994,0.1284849335350317,0.1750227464398099
2019-06-07,0.0280081922222605,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,43.0,43.0,0.0193117616201312,0.0100072737999865,0.0078697160683343,0.0093123681147386,15.93000030517578,-1.3699989318847674,2.124000072479248,-0.1029999256134033,0.2556660556476515,0.2263707892951776,0.1736484247654673,0.863906112689924,0.1452250701306754,0.1516239954006719
2019-06-10,0.0091324026224448,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,46.0,46.0,0.0116549427181253,0.0045888506851066,0.0086964306021293,0.018000918422274,16.299999237060547,-2.4099998474121094,2.0840001106262207,-0.057999849319458,0.2719397908305597,0.2382536503479133,0.181061681234676,1.350033637123546,0.1759398680938064,0.1523043864536201
2019-06-11,-0.0037707624903909,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,47.0,47.0,0.0013649996311047,-0.0002422045822152,-0.0025225400956805,0.0045435519373382,15.9399995803833,-2.920001029968258,2.1429998874664307,0.0619997978210449,0.2727089207304418,0.2416979217260524,0.181029910554491,1.0563927138005558,0.1851987443383118,0.1510341920992752
2019-06-12,-0.0046176837265344,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,48.0,48.0,-0.0057795040864193,-0.0017654964350597,-0.0051357621214956,-0.0035285579081757,15.989999771118164,-0.979999542236328,2.140000104904175,0.0210001468658447,0.2711041256850388,0.2417080409114477,0.1757867343202045,0.9669801502341162,0.1793410961998196,0.1489858916924042
2019-06-13,0.0063123753264249,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,49.0,49.0,0.0059227754810693,0.0041265817104645,0.0011618203598848,-0.0028521872914747,15.90999984741211,-0.1800003051757812,2.127000093460083,0.004000186920166,0.2467625878143969,0.2082991342252496,0.1705030058308794,0.7143366043515441,0.1725740965218833,0.1486384821683136
2019-06-14,0.0009824310711215,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,50.0,50.0,-0.0042523838647799,-0.0011055235701135,0.0003895998453555,0.0021857936159603,15.81999969482422,-0.1100006103515589,2.0910000801086426,-0.0329999923706054,0.2453827741098451,0.2059956361542485,0.1674409925676794,0.7305896101721174,0.1786492851529229,0.1579932112289022
2019-06-17,0.0030196342954009,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,53.0,53.0,0.0060228907013679,0.000380744427382,0.0052348149359014,0.002087954641235,15.279999732971191,-1.0199995040893557,2.0929999351501465,0.0089998245239257,0.2421752356877825,0.2008284912850348,0.1650523724035468,0.7676769147837246,0.1785377009971349,0.1600567697209136
2019-06-18,0.017388379099255,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,54.0,54.0,0.0145315092918489,0.0104709939500948,-0.0030032564059669,0.0026388898680189,15.350000381469728,-0.5899991989135724,2.0859999656677246,-0.056999921798706,0.2303466453311964,0.1987528611284723,0.1606040253454155,0.6460247311636563,0.180839056873747,0.1489353410785746
2019-06-19,0.0039212378698945,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,55.0,55.0,0.0037548836952856,0.0022572686065065,0.002856869807406,0.0069173851491601,15.149999618530272,-0.8400001525878924,2.059999942779541,-0.0800001621246337,0.2345961482646678,0.2015564412591428,0.1558461399761026,1.153653311213107,0.2000649427696621,0.1484635365095322
2019-06-20,0.0092858485608733,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,56.0,56.0,0.0092992926167474,0.0095540123811788,0.0001663541746088,0.0016639692633879,14.329999923706056,-1.579999923706053,2.0290000438690186,-0.0980000495910644,0.2261864772867897,0.1909564685640496,0.1562586539054275,1.0561464427905958,0.203429443973454,0.1520545522469009
2019-06-21,0.0001459969829658,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,57.0,57.0,-0.0014823457581606,-0.0014536215156595,-1.3444055874112236e-05,-0.0002681638203054,14.75,-1.0699996948242203,2.000999927520752,-0.0900001525878906,0.2269877274744018,0.1903514172558882,0.1601652595847104,1.4164768217760662,0.2132060847691252,0.1532954560780633
