trading_date,target_vol_21d,prediction,dataset
2025-05-28,0.1001395015448694,0.23034927259987692,validation
2025-05-29,0.100130090747951,0.23001935976713853,validation
2025-05-30,0.1122902669430298,0.22170471852347107,validation
2025-06-02,0.1136852456459109,0.21441122786329833,validation
2025-06-03,0.1219976543861212,0.20676673470408577,validation
2025-06-04,0.1235619736464752,0.2069545360284357,validation
2025-06-05,0.1237090634519786,0.21555727148346093,validation
2025-06-06,0.12914925298568,0.20376324439461538,validation
2025-06-09,0.131393664281377,0.20372362195179475,validation
2025-06-10,0.1291134171628394,0.20358931681427447,validation
2025-06-11,0.1297675870534325,0.20679693849735784,validation
2025-06-12,0.1247846087258941,0.2115178236479882,validation
2025-06-13,0.1190800078368422,0.22599877946347338,validation
2025-06-16,0.1215536282862881,0.22513892499829902,validation
2025-06-17,0.1221204552949464,0.22561117276218118,validation
2025-06-18,0.1224506331002423,0.22613857101218676,validation
2025-06-20,0.1261415471173129,0.2272590512523115,validation
2025-06-23,0.113272448534906,0.22547070916437775,validation
2025-06-24,0.1144272516524341,0.2072431528770429,validation
2025-06-25,0.1147936898649883,0.20453094490082255,validation
2025-06-26,0.1114466999396728,0.20427333443016,validation
2025-06-27,0.1103769004808672,0.20416078070653793,validation
2025-06-30,0.110267085206576,0.2089495462433025,validation
2025-07-01,0.1639972908764572,0.21232215781895014,validation
2025-07-02,0.1792902847074393,0.214364184511767,validation
2025-07-03,0.1859731979465142,0.21808904613382296,validation
2025-07-07,0.1955795426594805,0.2273023168452558,validation
2025-07-08,0.1968909299233077,0.22844372899220966,validation
2025-07-09,0.1957340683538559,0.22920610180125556,validation
2025-07-10,0.1946302042229133,0.23007134472520144,validation
2025-07-11,0.1947142706556171,0.23296586191523228,validation
2025-07-14,0.1992157181225191,0.23645054401906568,validation
2025-07-15,0.2091919834068258,0.23689590375116357,validation
2025-07-16,0.2092110598410536,0.23803565743197916,validation
2025-07-17,0.2066714975546915,0.23834356401918985,test
2025-07-18,0.2075448181008541,0.239342217363553,test
2025-07-21,0.2138887783106713,0.24175837182512358,test
2025-07-22,0.2131410599923476,0.24166966793256472,test
2025-07-23,0.2131583804935582,0.2417170226814313,test
2025-07-24,0.2112703704942159,0.24330963403551437,test
2025-07-25,0.2110710349063625,0.2435208543069698,test
2025-07-28,0.211389471876556,0.2440660425817146,test
2025-07-29,0.21431074807035,0.24561737535108905,test
2025-07-30,0.2152925518054249,0.24614026319516213,test
2025-07-31,0.1603607371039739,0.19264486122865912,test
2025-08-01,0.1505223451305584,0.2176048408909239,test
2025-08-04,0.1240785887805115,0.19714979793603968,test
2025-08-05,0.1187338196152322,0.19540441213663007,test
2025-08-06,0.1443526299213912,0.1917282557051695,test
2025-08-07,0.1464091210007615,0.19032533295571344,test
2025-08-08,0.1458568295533198,0.19011626455788305,test
2025-08-11,0.1472670844813027,0.19002907226132792,test
2025-08-12,0.1356772616439993,0.19099698608621343,test
2025-08-13,0.1429940970344511,0.19005840641833022,test
2025-08-14,0.1478140777957547,0.19005840641833022,test
2025-08-15,0.1528242826292623,0.19005840641833022,test
2025-08-18,0.1520039204039815,0.19005840641833022,test
2025-08-19,0.1441122598449066,0.18995338681931223,test
2025-08-20,0.1547025184868268,0.18995338681931223,test
2025-08-21,0.1569573991779872,0.19024964751369772,test
2025-08-22,0.1604386262150948,0.18995338681931223,test
2025-08-25,0.1589618313334656,0.18995338681931223,test
2025-08-26,0.1597501647971421,0.18995338681931223,test
2025-08-27,0.1593286486548213,0.18995338681931223,test
2025-08-28,0.1595073724060373,0.18995338681931223,test
2025-08-29,0.1590778733469678,0.18992814837461652,test
2025-09-02,0.1585107949047093,0.1919946880225833,test
2025-09-03,0.161571955541253,0.18999442064319072,test
2025-09-04,0.1610590522387321,0.1900268222844566,test
2025-09-05,0.1456656773880964,0.1895922656637275,test
2025-09-08,0.1507126694460942,0.1897422971336728,test
2025-09-09,0.1505638052746314,0.1897422971336728,test
2025-09-10,0.1524733868573344,0.1897422971336728,test
2025-09-11,0.1737032778992568,0.18965421951558686,test
2025-09-12,0.1639429696294003,0.18965421951558686,test
2025-09-15,0.1596571127833099,0.1897422971336728,test
2025-09-16,0.153446082440919,0.1901257501246134,test
2025-09-17,0.1539541451649117,0.19001624095815395,test
2025-09-18,0.1539701907110882,0.1898409710435129,test
2025-09-19,0.1410320198413297,0.18892667913925193,test
2025-09-22,0.139028071898488,0.18838979546071355,test
2025-09-23,0.1346912777912648,0.18875146186632727,test
2025-09-24,0.1347105213403236,0.18826844964401573,test
2025-09-25,0.1331216413128208,0.18907598240715043,test
2025-09-26,0.1391372360513899,0.18876432764190015,test
2025-09-29,0.1519519639112626,0.19090357198524585,test
2025-09-30,0.1516853532207743,0.19136388327389117,test
2025-10-01,0.1863245898907884,0.1932309150464238,test
2025-10-02,0.1922116172598709,0.19719297374157774,test
2025-10-03,0.1920122064323328,0.198787140596147,test
2025-10-06,0.1757236676327805,0.2055743132722798,test
2025-10-07,0.1794334093466123,0.2095583878200037,test
2025-10-08,0.1898267815703739,0.20762805554537342,test
2025-10-09,0.1897727010697812,0.21026979918134228,test
2025-10-10,0.1888248775193981,0.23805224783938575,test
2025-10-13,0.1885196478220343,0.22637073642314504,test
2025-10-14,0.1893839050179177,0.2310400153820692,test
2025-10-15,0.1965724126823683,0.23112198429940042,test
2025-10-16,0.2025982636825332,0.2506072592771103,test
2025-10-17,0.2028468455241051,0.233702814057709,test
2025-10-20,0.2208245493174814,0.2332179280504495,test
2025-10-21,0.2238185776877923,0.23426748781320725,test
2025-10-22,0.2261243381779188,0.23346808182621998,test
2025-10-23,0.2279135337214481,0.23563223048610651,test
2025-10-24,0.2269341153531263,0.23507491754949864,test
2025-10-27,0.2192516050656177,0.236814980091285,test
2025-10-28,0.2164819548227843,0.2386337874002749,test
2025-10-29,0.2254451459498503,0.23930315098891722,test
2025-10-30,0.2082977461892806,0.1906393850132177,test
2025-10-31,0.2066591065975587,0.19362796932173099,test
2025-11-03,0.2208880305266953,0.1912662189767314,test
2025-11-04,0.2235097477194908,0.20612701061793934,test
2025-11-05,0.2213977029072402,0.19585404812835,test
2025-11-06,0.2203273080533761,0.2125105803885625,test
2025-11-07,0.2204877416107206,0.21070490841778486,test
2025-11-10,0.2283806150132105,0.19407163562877291,test
2025-11-11,0.2311362423390838,0.19339476276798234,test
2025-11-12,0.2312226298371351,0.19501447992494028,test
2025-11-13,0.2275497345031418,0.21793708657494032,test
2025-11-14,0.2209411256114694,0.21775516395731273,test
2025-11-17,0.2209530722009509,0.23598642468116907,test
2025-11-18,0.2122807603991237,0.24596846687308332,test
2025-11-19,0.2076704428655574,0.24395292421623874,test
2025-11-20,0.1995464848691984,0.24461977278541538,test
2025-11-21,0.1932339140156067,0.24539046683967355,test
2025-11-24,0.1930593107747311,0.23508987433276327,test
2025-11-25,0.1923593771122644,0.23204305627311028,test
2025-11-26,0.1825809781438978,0.22566316802712816,test
2025-11-28,0.1762168282895049,0.22572915760586842,test
2025-12-01,0.1744102569409131,0.22234182188013846,test
2025-12-02,0.1879398717574222,0.21535033380593419,test
2025-12-03,0.1675240747817467,0.21527282773761583,test
2025-12-04,0.1713992494143178,0.20953411732222738,test
2025-12-05,0.1744827815307456,0.20934826608128365,test
2025-12-08,0.1681380050658823,0.20934826608128365,test
2025-12-09,0.1682440202924479,0.20291800415366787,test
2025-12-10,0.1396182318736202,0.2070658614384912,test
2025-12-11,0.1418048544367897,0.20934826608128365,test
2025-12-12,0.1596850522550172,0.20008372049081247,test
2025-12-15,0.1589626824233121,0.19286690016761146,test
2025-12-16,0.1609670745164916,0.19091357549967697,test
2025-12-17,0.1645545644192328,0.1960736704712991,test
2025-12-18,0.1648621476704213,0.19082675829383783,test
2025-12-19,0.1767824863872895,0.1896758486982964,test
2025-12-22,0.2170218012361572,0.19043680821463504,test
2025-12-23,0.2195729980290516,0.19043680821463504,test
2025-12-24,0.233923913333501,0.19043680821463504,test
2025-12-26,0.2341267295880892,0.1912366478542061,test
2025-12-29,0.4165960086048355,0.1935294346258977,test
2025-12-30,0.4160819050287302,0.19496952209802895,test
2025-12-31,0.4176175827669042,0.19693210558709406,test
2026-01-02,0.4214601734533311,0.20231253303732696,test
2026-01-05,0.423597892452619,0.20916659671514892,test
2026-01-06,0.4439462820133276,0.21088528041248636,test
2026-01-07,0.4496105589277425,0.2109472359593956,test
2026-01-08,0.4697547405123415,0.2137607124326708,test
2026-01-09,0.4691147673690279,0.2159576307830288,test
2026-01-12,0.4718482602785556,0.21946976166463902,test
2026-01-13,0.4713137414017667,0.2212214312402297,test
2026-01-14,0.4675888192468391,0.2249485818504919,test
2026-01-15,0.4679257593651929,0.22584781436050128,test
2026-01-16,0.4678891261858487,0.23140815651668561,test
2026-01-20,0.4678532817695775,0.27882514925840235,test
2026-01-21,0.4636957196017527,0.24191364409501498,test
2026-01-22,0.4666016943919691,0.24076325826639902,test
2026-01-23,0.4493132824581371,0.24032177100737423,test
2026-01-26,0.4646629884680763,0.2420167897401015,test
2026-01-27,0.4542469490318103,0.24050443662023502,test
2026-01-28,0.4552768238937114,0.2422315579762179,test
2026-01-29,0.3205852785366106,0.3021386950888374,test
2026-01-30,0.3256718240109819,0.3059876860542679,test
2026-02-02,0.3225090270718364,0.3048384022376476,test
2026-02-03,0.3110407891897726,0.30756327166291036,test
2026-02-04,0.3103127154326946,0.3157998469192389,test
2026-02-05,0.2534628845846365,0.3345062117113201,test
2026-02-06,0.2484281320465734,0.32669061108874425,test
2026-02-09,0.2227148655715058,0.3010309711211752,test
2026-02-10,0.2239018579811846,0.30192877411062596,test
2026-02-11,0.2180378642687293,0.3002159990983604,test
2026-02-12,0.2209025324682798,0.3237537436769178,test
2026-02-13,0.2209066898226994,0.32285977209002564,test
2026-02-17,0.2275661417948746,0.32412979174474454,test
2026-02-18,0.2270586323432394,0.32413706247173213,test
2026-02-19,0.234813117547404,0.32483685280570607,test
2026-02-20,0.2353674978523844,0.3233507855805961,test
2026-02-23,0.2272459388212709,0.32457420486126026,test
2026-02-24,0.2223203328846255,0.3244881267568543,test
2026-02-25,0.192557964009599,0.30351014779236074,test
2026-02-26,0.2037151331190495,0.31318220505386374,test
2026-02-27,0.1979406714092483,0.32404729428796414,test
2026-03-02,0.22425079244477,0.3361763464154447,test
2026-03-03,0.2157681187576844,0.3402606605129403,test
2026-03-04,0.2208395244212928,0.3271307596951552,test
2026-03-05,0.2119471240032384,0.3404297036149965,test
2026-03-06,0.212187931608051,0.3523007521625357,test
2026-03-09,0.2141458875453085,0.34347826207186316,test
2026-03-10,0.2134581999024674,0.34415748956691755,test
2026-03-11,0.2134666618659622,0.3435591855960863,test
2026-03-12,0.2547963139180625,0.3426162222734395,test
2026-03-13,0.2633911885134196,0.3410534316869744,test
2026-03-16,0.3065433668763477,0.33583173555882,test
2026-03-17,0.3143667481202634,0.33338905615281156,test
2026-03-18,0.3044136480177282,0.3366391923310081,test
2026-03-19,0.3065792079465453,0.3300494151483993,test
2026-03-20,0.2979238704484476,0.32552815123468015,test
2026-03-23,0.3025311121440956,0.3261716065456397,test
2026-03-24,0.3227334672786942,0.3254981800588019,test
2026-03-25,0.3209056676143235,0.32521537297615244,test
