trading_date,target_vol_21d,prediction,dataset
2025-02-19,0.2497945524853388,0.19836711309208022,validation
2025-02-20,0.2532714505826894,0.20905593529829736,validation
2025-02-21,0.2473758824964932,0.23145824856844138,validation
2025-02-24,0.2464194001750788,0.22890855999681753,validation
2025-02-25,0.2450869657470988,0.23300017153142363,validation
2025-02-26,0.244462257176213,0.22900808897681474,validation
2025-02-27,0.2583485874619933,0.24470560855469825,validation
2025-02-28,0.2551178391829389,0.22914247320299344,validation
2025-03-03,0.2550161546895822,0.26024553158271674,validation
2025-03-04,0.2549997615405272,0.2586815122921688,validation
2025-03-05,0.2375117462240529,0.24090119774148722,validation
2025-03-06,0.2617541988374584,0.26864380305012553,validation
2025-03-07,0.2612762554096492,0.2546347206634298,validation
2025-03-10,0.2399145983537886,0.2818153704254441,validation
2025-03-11,0.4347372534579631,0.2626313930005784,validation
2025-03-12,0.4425697785903587,0.24182275278757748,validation
2025-03-13,0.4448102049385654,0.24409505255896502,validation
2025-03-14,0.4360066679839379,0.21622658044601584,validation
2025-03-17,0.4364395935067481,0.20585920899284327,validation
2025-03-18,0.4525366307718447,0.21843792064650253,validation
2025-03-19,0.4512810041545065,0.20044197011512613,validation
2025-03-20,0.4573345331467075,0.19860142172052156,validation
2025-03-21,0.4626426900287414,0.2071267603319238,validation
2025-03-24,0.4691018765183601,0.18595813246958007,validation
2025-03-25,0.4853693321444561,0.1773585678560008,validation
2025-03-26,0.4848780876830642,0.18785409443337076,validation
2025-03-27,0.484936738390571,0.18213892493801326,validation
2025-03-28,0.4722989794414398,0.21737438851140486,validation
2025-03-31,0.4705110378713717,0.22657941370749687,validation
2025-04-01,0.5331844047438026,0.21216866898119252,validation
2025-04-02,0.5361337602829913,0.21150875175543685,validation
2025-04-03,0.5250684693916123,0.28135849541291164,validation
2025-04-04,0.503955519381783,0.40080688025842215,validation
2025-04-07,0.5022478503082305,0.41540052347326695,validation
2025-04-08,0.497556410733375,0.4578436992119806,validation
2025-04-09,0.3726553816058556,0.24157011254453883,validation
2025-04-10,0.3618376171062453,0.29456536998557015,validation
2025-04-11,0.360818041859321,0.2570883662186532,validation
2025-04-14,0.359399161960562,0.20798925590953177,validation
2025-04-15,0.3568809198185224,0.20491901233045906,validation
2025-04-16,0.3189560904729271,0.23546730373268976,validation
2025-04-17,0.3103971252297687,0.19510460129570778,validation
2025-04-21,0.2882244967924628,0.23273111728987644,validation
2025-04-22,0.2976300911273918,0.19296332229252838,validation
2025-04-23,0.295700899338799,0.1783950584318967,validation
2025-04-24,0.2887488182869794,0.165760710735043,validation
2025-04-25,0.2936872757208408,0.15861206117621707,validation
2025-04-28,0.2965691185946139,0.1649155763294671,validation
2025-04-29,0.2970424148851465,0.1591386215662524,validation
2025-04-30,0.296942857663526,0.17631942628798533,validation
2025-05-01,0.160327264374127,0.028285418321353673,validation
2025-05-02,0.1444354418637803,0.02202291269859802,validation
2025-05-05,0.1444448562860308,0.03696906270419567,validation
2025-05-06,0.1410728669829937,0.05935891059877463,validation
2025-05-07,0.1405803891623503,0.04722717176421909,validation
2025-05-08,0.1382774307633029,0.043665628066221374,validation
2025-05-09,0.1405673338798979,0.10930681185373739,validation
2025-05-12,0.1192273380837364,0.10093146834765623,validation
2025-05-13,0.1242900659272604,0.09870360890779128,validation
2025-05-14,0.1286461740635337,0.09756734400052033,validation
2025-05-15,0.1305492630663361,0.09721805149498447,validation
2025-05-16,0.1316907905697544,0.10724159905379965,validation
2025-05-19,0.1290042168761347,0.12097352914414569,validation
2025-05-20,0.1314734880459611,0.12977265250811895,validation
2025-05-21,0.1320043953723201,0.15524219216042018,validation
2025-05-22,0.1330524893271894,0.14424179244098087,validation
2025-05-23,0.1230988200565406,0.16494320591351447,validation
2025-05-27,0.1047369008443939,0.1387401172376922,validation
2025-05-28,0.1001395015448694,0.13966781941060102,validation
2025-05-29,0.100130090747951,0.13948576896854575,validation
2025-05-30,0.1122902669430298,0.1439208706533538,validation
2025-06-02,0.1136852456459109,0.1478417485120287,validation
2025-06-03,0.1219976543861212,0.14065154174235353,validation
2025-06-04,0.1235619736464752,0.14058188281951753,validation
2025-06-05,0.1237090634519786,0.15111403502722892,validation
2025-06-06,0.12914925298568,0.13771244482262973,validation
2025-06-09,0.131393664281377,0.14503294372194186,validation
2025-06-10,0.1291134171628394,0.14463463880728736,validation
2025-06-11,0.1297675870534325,0.15710377419615235,validation
2025-06-12,0.1247846087258941,0.17382223660710522,validation
2025-06-13,0.1190800078368422,0.20207956216019218,validation
2025-06-16,0.1215536282862881,0.184169776742982,validation
2025-06-17,0.1221204552949464,0.20213228331301614,validation
2025-06-18,0.1224506331002423,0.1894920864050454,validation
2025-06-20,0.1261415471173129,0.20648522086194465,validation
2025-06-23,0.113272448534906,0.19825956158441616,validation
2025-06-24,0.1144272516524341,0.18008495716469822,validation
2025-06-25,0.1147936898649883,0.17059515067995912,validation
2025-06-26,0.1114466999396728,0.18362139104371075,validation
2025-06-27,0.1103769004808672,0.1917206215275628,validation
2025-06-30,0.110267085206576,0.1866252319938681,validation
2025-07-01,0.1639972908764572,0.17740454893733965,validation
2025-07-02,0.1792902847074393,0.16978734012225838,validation
2025-07-03,0.1859731979465142,0.16698670219547512,validation
2025-07-07,0.1955795426594805,0.1798094627611918,validation
2025-07-08,0.1968909299233077,0.16848120087299445,validation
2025-07-09,0.1957340683538559,0.16920761458824726,validation
2025-07-10,0.1946302042229133,0.17000058973481133,validation
2025-07-11,0.1947142706556171,0.17667430749980256,validation
2025-07-14,0.1992157181225191,0.18469774766610098,validation
2025-07-15,0.2091919834068258,0.19041967281513986,validation
2025-07-16,0.2092110598410536,0.18977833179965226,validation
2025-07-17,0.2066714975546915,0.19105135243768012,test
2025-07-18,0.2075448181008541,0.19968441815981278,test
2025-07-21,0.2138887783106713,0.19578497485693022,test
2025-07-22,0.2131410599923476,0.19656228469726608,test
2025-07-23,0.2131583804935582,0.18392274443479228,test
2025-07-24,0.2112703704942159,0.18977015861906685,test
2025-07-25,0.2110710349063625,0.18976454664261794,test
2025-07-28,0.211389471876556,0.18739598239795155,test
2025-07-29,0.21431074807035,0.19377678582217886,test
2025-07-30,0.2152925518054249,0.20185866388942858,test
2025-07-31,0.1603607371039739,0.3906460260588998,test
2025-08-01,0.1505223451305584,0.4048875035348565,test
2025-08-04,0.1240785887805115,0.37475477154376186,test
2025-08-05,0.1187338196152322,0.3702891356457847,test
2025-08-06,0.1443526299213912,0.35702408216115605,test
2025-08-07,0.1464091210007615,0.34786216284626,test
2025-08-08,0.1458568295533198,0.32394983706128083,test
2025-08-11,0.1472670844813027,0.33477819984151874,test
2025-08-12,0.1356772616439993,0.3235548283340114,test
2025-08-13,0.1429940970344511,0.3246241548792194,test
2025-08-14,0.1478140777957547,0.3203710582660289,test
2025-08-15,0.1528242826292623,0.3286906072480505,test
2025-08-18,0.1520039204039815,0.3251942387381663,test
2025-08-19,0.1441122598449066,0.3219619223998849,test
2025-08-20,0.1547025184868268,0.3182486190819749,test
2025-08-21,0.1569573991779872,0.3186268328464398,test
2025-08-22,0.1604386262150948,0.3034094953774302,test
2025-08-25,0.1589618313334656,0.30545917437428516,test
2025-08-26,0.1597501647971421,0.3055215558037725,test
2025-08-27,0.1593286486548213,0.29797916499098176,test
2025-08-28,0.1595073724060373,0.2992405733984785,test
2025-08-29,0.1590778733469678,0.3094764895631621,test
2025-09-02,0.1585107949047093,0.32770512063610135,test
2025-09-03,0.161571955541253,0.32522221970425114,test
2025-09-04,0.1610590522387321,0.31588003784765933,test
2025-09-05,0.1456656773880964,0.3257105904136901,test
2025-09-08,0.1507126694460942,0.30403589053314783,test
2025-09-09,0.1505638052746314,0.3058564367053151,test
2025-09-10,0.1524733868573344,0.310430617989048,test
2025-09-11,0.1737032778992568,0.30583518108153135,test
2025-09-12,0.1639429696294003,0.3069500624691453,test
2025-09-15,0.1596571127833099,0.31536576053596854,test
2025-09-16,0.153446082440919,0.3260053569347269,test
2025-09-17,0.1539541451649117,0.30864110935857486,test
2025-09-18,0.1539701907110882,0.31588018878618396,test
2025-09-19,0.1410320198413297,0.3376022578057716,test
2025-09-22,0.139028071898488,0.32756568471491754,test
2025-09-23,0.1346912777912648,0.3278051372750437,test
2025-09-24,0.1347105213403236,0.31751199119345014,test
2025-09-25,0.1331216413128208,0.3259683322148144,test
2025-09-26,0.1391372360513899,0.31487374224693643,test
2025-09-29,0.1519519639112626,0.3271624474976256,test
2025-09-30,0.1516853532207743,0.33554482014652626,test
2025-10-01,0.1863245898907884,0.3436177089989465,test
2025-10-02,0.1922116172598709,0.3490442862187173,test
2025-10-03,0.1920122064323328,0.3411261666822673,test
2025-10-06,0.1757236676327805,0.34829452009514805,test
2025-10-07,0.1794334093466123,0.3541633620011269,test
2025-10-08,0.1898267815703739,0.3384960904299975,test
2025-10-09,0.1897727010697812,0.3408140374927392,test
2025-10-10,0.1888248775193981,0.3662094550538423,test
2025-10-13,0.1885196478220343,0.3330997203712346,test
2025-10-14,0.1893839050179177,0.3451059143063929,test
2025-10-15,0.1965724126823683,0.34594477703696724,test
2025-10-16,0.2025982636825332,0.38823416875645717,test
2025-10-17,0.2028468455241051,0.3470310596022752,test
2025-10-20,0.2208245493174814,0.32485600239464846,test
2025-10-21,0.2238185776877923,0.3205565757859812,test
2025-10-22,0.2261243381779188,0.3310316673068538,test
2025-10-23,0.2279135337214481,0.3152504390233725,test
2025-10-24,0.2269341153531263,0.31082880040229066,test
2025-10-27,0.2192516050656177,0.3093332130169754,test
2025-10-28,0.2164819548227843,0.3255243626448968,test
2025-10-29,0.2254451459498503,0.3383758004627162,test
2025-10-30,0.2082977461892806,0.25310219947850565,test
2025-10-31,0.2066591065975587,0.24161124639681014,test
2025-11-03,0.2208880305266953,0.2243373002308266,test
2025-11-04,0.2235097477194908,0.23242397803529677,test
2025-11-05,0.2213977029072402,0.23080328176015216,test
2025-11-06,0.2203273080533761,0.23566345584554327,test
2025-11-07,0.2204877416107206,0.22194213430514795,test
2025-11-10,0.2283806150132105,0.2237761467070347,test
2025-11-11,0.2311362423390838,0.220011184689073,test
2025-11-12,0.2312226298371351,0.23341232431643913,test
2025-11-13,0.2275497345031418,0.2469046143034659,test
2025-11-14,0.2209411256114694,0.24390184296080739,test
2025-11-17,0.2209530722009509,0.2644816855792215,test
2025-11-18,0.2122807603991237,0.2928511254369973,test
2025-11-19,0.2076704428655574,0.26629118490601184,test
2025-11-20,0.1995464848691984,0.28190079419503683,test
2025-11-21,0.1932339140156067,0.2577375206517492,test
2025-11-24,0.1930593107747311,0.22431617898858072,test
2025-11-25,0.1923593771122644,0.20616896980014016,test
2025-11-26,0.1825809781438978,0.1970260037811133,test
2025-11-28,0.1762168282895049,0.18799305833759258,test
2025-12-01,0.1744102569409131,0.20416549053839655,test
2025-12-02,0.1879398717574222,0.19125397684587558,test
2025-12-03,0.1675240747817467,0.19467739403791312,test
2025-12-04,0.1713992494143178,0.17566183062441898,test
2025-12-05,0.1744827815307456,0.17658081293126554,test
2025-12-08,0.1681380050658823,0.19783142906072063,test
2025-12-09,0.1682440202924479,0.19984174633584734,test
2025-12-10,0.1396182318736202,0.20719925772318873,test
2025-12-11,0.1418048544367897,0.18127518239174845,test
2025-12-12,0.1596850522550172,0.18575416621487242,test
2025-12-15,0.1589626824233121,0.19741571740358282,test
2025-12-16,0.1609670745164916,0.193467733515519,test
2025-12-17,0.1645545644192328,0.19915061067457285,test
2025-12-18,0.1648621476704213,0.20019846038209158,test
2025-12-19,0.1767824863872895,0.20883332812310318,test
2025-12-22,0.2170218012361572,0.17903869939010064,test
2025-12-23,0.2195729980290516,0.17490210812488924,test
2025-12-24,0.233923913333501,0.17251125986111837,test
2025-12-26,0.2341267295880892,0.17124845321869273,test
2025-12-29,0.4165960086048355,0.17981540009661168,test
2025-12-30,0.4160819050287302,0.18469338601980173,test
2025-12-31,0.4176175827669042,0.19141963685676872,test
2026-01-02,0.4214601734533311,0.1918581310890662,test
2026-01-05,0.423597892452619,0.18648525762937646,test
2026-01-06,0.4439462820133276,0.1834007557529298,test
2026-01-07,0.4496105589277425,0.194703601727686,test
2026-01-08,0.4697547405123415,0.19663475641806105,test
2026-01-09,0.4691147673690279,0.18473297672061692,test
2026-01-12,0.4718482602785556,0.19603584685104447,test
2026-01-13,0.4713137414017667,0.20663573927361525,test
2026-01-14,0.4675888192468391,0.2080365688566004,test
2026-01-15,0.4679257593651929,0.18966095241427314,test
2026-01-16,0.4678891261858487,0.1924151637501548,test
2026-01-20,0.4678532817695775,0.2257297118019533,test
2026-01-21,0.4636957196017527,0.20653865410463368,test
2026-01-22,0.4666016943919691,0.17731660448254064,test
2026-01-23,0.4493132824581371,0.19219811667013328,test
2026-01-26,0.4646629884680763,0.20199500900546705,test
2026-01-27,0.4542469490318103,0.2092013573152038,test
2026-01-28,0.4552768238937114,0.2161018388642025,test
2026-01-29,0.3205852785366106,0.38750126864062584,test
2026-01-30,0.3256718240109819,0.3148514787516616,test
2026-02-02,0.3225090270718364,0.29922889781570944,test
2026-02-03,0.3110407891897726,0.31037799118417764,test
2026-02-04,0.3103127154326946,0.2952843097391026,test
2026-02-05,0.2534628845846365,0.33593230872549723,test
2026-02-06,0.2484281320465734,0.2959470551076134,test
2026-02-09,0.2227148655715058,0.269752906078522,test
2026-02-10,0.2239018579811846,0.28204981431410525,test
2026-02-11,0.2180378642687293,0.2853299538830807,test
2026-02-12,0.2209025324682798,0.29343169149743387,test
2026-02-13,0.2209066898226994,0.29074464443056874,test
2026-02-17,0.2275661417948746,0.28918682646850435,test
2026-02-18,0.2270586323432394,0.2738744361984824,test
2026-02-19,0.234813117547404,0.28646295093440866,test
2026-02-20,0.2353674978523844,0.27802166659669586,test
2026-02-23,0.2272459388212709,0.29644321216192415,test
2026-02-24,0.2223203328846255,0.2679805730044411,test
2026-02-25,0.192557964009599,0.25751858644089787,test
2026-02-26,0.2037151331190495,0.2668017183536424,test
2026-02-27,0.1979406714092483,0.2899253141407148,test
2026-03-02,0.22425079244477,0.3029706324059035,test
2026-03-03,0.2157681187576844,0.3262057159882396,test
2026-03-04,0.2208395244212928,0.31207203790526244,test
2026-03-05,0.2119471240032384,0.33681335651891847,test
2026-03-06,0.212187931608051,0.3861496832564293,test
2026-03-09,0.2141458875453085,0.36341868441486813,test
2026-03-10,0.2134581999024674,0.3642557349307697,test
2026-03-11,0.2134666618659622,0.35600908816626536,test
2026-03-12,0.2547963139180625,0.3819087339690915,test
2026-03-13,0.2633911885134196,0.38264796009563545,test
2026-03-16,0.3065433668763477,0.34757761960675687,test
2026-03-17,0.3143667481202634,0.33846594904570115,test
2026-03-18,0.3044136480177282,0.3648131494703384,test
2026-03-19,0.3065792079465453,0.35228636877769254,test
2026-03-20,0.2979238704484476,0.3812072329495117,test
2026-03-23,0.3025311121440956,0.35998942301255726,test
2026-03-24,0.3227334672786942,0.37701779872679,test
2026-03-25,0.3209056676143235,0.35155729220626536,test
