trading_date,target_vol_21d,prediction,dataset
2024-09-13,0.153994261630185,0.24250998885448727,validation
2024-09-16,0.1536197333938493,0.2428150770692477,validation
2024-09-17,0.1498438198678408,0.2516290173753321,validation
2024-09-18,0.1474704152049159,0.2639911619878355,validation
2024-09-19,0.1302854824009082,0.24977695346975026,validation
2024-09-20,0.1292674174597006,0.24977695346975026,validation
2024-09-23,0.1507994773918955,0.2418893204694858,validation
2024-09-24,0.1486788078886079,0.2433958785073606,validation
2024-09-25,0.1463298432888564,0.2418893204694858,validation
2024-09-26,0.1494050562371447,0.2418893204694858,validation
2024-09-27,0.1475716787372858,0.24338475583519903,validation
2024-09-30,0.1529679211649868,0.24042180404916913,validation
2024-10-01,0.1290962691539313,0.2561113838134803,validation
2024-10-02,0.2491477119313292,0.2556861166326592,validation
2024-10-03,0.2520445622205997,0.25773261222513194,validation
2024-10-04,0.2524352076885766,0.2587287516191191,validation
2024-10-07,0.2478473711728793,0.2730370203682217,validation
2024-10-08,0.2548753883775545,0.2715665308032311,validation
2024-10-09,0.2573771366472094,0.25982613501026663,validation
2024-10-10,0.2582734551329285,0.25982613501026663,validation
2024-10-11,0.2613782140192559,0.25953124734305305,validation
2024-10-14,0.2636252600360494,0.25953124734305305,validation
2024-10-15,0.2640227865376937,0.25953124734305305,validation
2024-10-16,0.2629222894276561,0.25953124734305305,validation
2024-10-17,0.2817082319356656,0.2591382015213645,validation
2024-10-18,0.2815101550845071,0.25113071128345404,validation
2024-10-21,0.2820000895933225,0.2542254939281493,validation
2024-10-22,0.2721049189982553,0.2553403562655787,validation
2024-10-23,0.2715962021218119,0.26636359911531465,validation
2024-10-24,0.2742904963520571,0.26522119990274484,validation
2024-10-25,0.273097065108254,0.2666994016473086,validation
2024-10-28,0.2839474354073174,0.2666994016473086,validation
2024-10-29,0.2832891509223229,0.2666994016473086,validation
2024-10-30,0.2832687573070197,0.2656142457244334,validation
2024-10-31,0.1894005789544932,0.25753163201654117,validation
2024-11-01,0.1878616653367532,0.26279944338533534,validation
2024-11-04,0.1902878079043784,0.26279944338533534,validation
2024-11-05,0.1921072103533523,0.24905768348668822,validation
2024-11-06,0.1812104476659762,0.24776034209520514,validation
2024-11-07,0.1780642077439845,0.24832170077283677,validation
2024-11-08,0.1775869420399815,0.24807028304586973,validation
2024-11-11,0.1742542200384455,0.24832170077283677,validation
2024-11-12,0.1716474760858271,0.24832170077283677,validation
2024-11-13,0.1737292608709175,0.24863276731602457,validation
2024-11-14,0.1754178908812037,0.24863276731602457,validation
2024-11-15,0.1354951161053537,0.2486869315654537,validation
2024-11-18,0.1989832498698819,0.24832170077283677,validation
2024-11-19,0.1991361377712974,0.24905618222348808,validation
2024-11-20,0.197507548862098,0.24936127043824852,validation
2024-11-21,0.1970173826716215,0.2496126881652156,validation
2024-11-22,0.1967309438380972,0.24807028304586973,validation
2024-11-25,0.1974698023854298,0.24807028304586973,validation
2024-11-26,0.1948363684689158,0.25069007136076354,validation
2024-11-27,0.1961188031877333,0.25069007136076354,validation
2024-11-29,0.1980815245163276,0.2521492861372597,validation
2024-12-02,0.1881780806174501,0.24133861243856025,validation
2024-12-03,0.1932236482134866,0.2394506583013091,validation
2024-12-04,0.1898731203328807,0.2394506583013091,validation
2024-12-05,0.188042376873,0.2287847172935952,validation
2024-12-06,0.1892101616385406,0.21836602350902526,validation
2024-12-09,0.1909290219828845,0.22277641688751268,validation
2024-12-10,0.1906568206558881,0.2291399571635944,validation
2024-12-11,0.1820318199504385,0.2206016695215821,validation
2024-12-12,0.2079036814410601,0.2228995185062564,validation
2024-12-13,0.2077681942070657,0.2206016695215821,validation
2024-12-16,0.2083878778821812,0.2206016695215821,validation
2024-12-17,0.2060359757910808,0.2189676141471005,validation
2024-12-18,0.2187228344309977,0.2698919332871366,validation
2024-12-19,0.2186179198703515,0.2631979863033299,validation
2024-12-20,0.2198899724853997,0.24325617633224772,validation
2024-12-23,0.2328319991298454,0.23818288182106467,validation
2024-12-24,0.2520273088217668,0.23745576554461778,validation
2024-12-26,0.2550932361939507,0.23745576554461778,validation
2024-12-27,0.3299960378381614,0.23745576554461778,validation
2024-12-30,0.3272644363008823,0.2481324823688538,validation
2024-12-31,0.3279178454069111,0.24847976663963423,validation
2025-01-02,0.3275383172007667,0.25226728578487523,validation
2025-01-03,0.3248698750985382,0.24801846500435598,validation
2025-01-06,0.3232176531940621,0.25301334582672713,validation
2025-01-07,0.3240885793237818,0.2575240364437532,validation
2025-01-08,0.3243123551769624,0.2575240364437532,validation
2025-01-10,0.3213874082571819,0.260564651836617,validation
2025-01-13,0.321663394337489,0.2580216852598154,validation
2025-01-14,0.3218291676475631,0.26088955581769346,validation
2025-01-15,0.3078632970932836,0.2568913848062606,validation
2025-01-16,0.3081912326907688,0.2567838606705275,validation
2025-01-17,0.3092726852879993,0.2565212705072478,validation
2025-01-21,0.3101481799125005,0.2607994037456561,validation
2025-01-22,0.2745506282612819,0.24284033372668778,validation
2025-01-23,0.2747212759398418,0.24327274949812525,validation
2025-01-24,0.2771340674630863,0.26054038543476016,validation
2025-01-27,0.2723105060094648,0.2650061792436511,validation
2025-01-28,0.2486367374283098,0.25006676191105653,validation
2025-01-29,0.2549626842528813,0.2707107536452205,validation
2025-01-30,0.1633106520095195,0.25811055326836985,validation
2025-01-31,0.1633455469724548,0.25884207413629406,validation
2025-02-03,0.2009384401887452,0.26328806148465383,validation
2025-02-04,0.2027223485881203,0.2611457587072775,validation
2025-02-05,0.2037540472440359,0.24827796410103511,validation
2025-02-06,0.2280640182131877,0.24827796410103511,validation
2025-02-07,0.2253182724080348,0.24926386327865346,validation
2025-02-10,0.2260926572487777,0.24827796410103511,validation
2025-02-11,0.2279035707204814,0.24864319489365205,validation
2025-02-12,0.2496226496794168,0.24827796410103511,validation
2025-02-13,0.2489000974031918,0.24827796410103511,validation
2025-02-14,0.2516412453414949,0.24908593654984545,validation
2025-02-18,0.2556035700867061,0.24908593654984545,validation
2025-02-19,0.2497945524853388,0.24889744683664652,validation
2025-02-20,0.2532714505826894,0.24889744683664652,validation
2025-02-21,0.2473758824964932,0.2523192521988673,validation
2025-02-24,0.2464194001750788,0.2675209418388592,validation
2025-02-25,0.2450869657470988,0.2755790819517062,validation
2025-02-26,0.244462257176213,0.2757016587816951,validation
2025-02-27,0.2583485874619933,0.25431738654421066,validation
2025-02-28,0.2551178391829389,0.2746524924814576,validation
2025-03-03,0.2550161546895822,0.2646029481745946,validation
2025-03-04,0.2549997615405272,0.27960533124136433,validation
2025-03-05,0.2375117462240529,0.2796657727122225,validation
2025-03-06,0.2617541988374584,0.31853912085993685,validation
2025-03-07,0.2612762554096492,0.3058224919937732,validation
2025-03-10,0.2399145983537886,0.32052380026863175,validation
2025-03-11,0.4347372534579631,0.3192909764250222,validation
2025-03-12,0.4425697785903587,0.3174324776603758,test
2025-03-13,0.4448102049385654,0.3192909764250222,test
2025-03-14,0.4360066679839379,0.3226439400418825,test
2025-03-17,0.4364395935067481,0.2961662090984857,test
2025-03-18,0.4525366307718447,0.3226439400418825,test
2025-03-19,0.4512810041545065,0.31577799142885554,test
2025-03-20,0.4573345331467075,0.31522151625761974,test
2025-03-21,0.4626426900287414,0.31477933352068904,test
2025-03-24,0.4691018765183601,0.28186434892628187,test
2025-03-25,0.4853693321444561,0.2821231318274534,test
2025-03-26,0.4848780876830642,0.2821231318274534,test
2025-03-27,0.484936738390571,0.2905710983187939,test
2025-03-28,0.4722989794414398,0.32383750961751373,test
2025-03-31,0.4705110378713717,0.3353375193578061,test
2025-04-01,0.5331844047438026,0.33642880398173325,test
2025-04-02,0.5361337602829913,0.34328159416221393,test
2025-04-03,0.5250684693916123,0.3493896141934143,test
2025-04-04,0.503955519381783,0.36960944568480253,test
2025-04-07,0.5022478503082305,0.3647111975910127,test
2025-04-08,0.497556410733375,0.3435626909184537,test
2025-04-09,0.3726553816058556,0.3637975436121835,test
2025-04-10,0.3618376171062453,0.3657822230208784,test
2025-04-11,0.360818041859321,0.3637975436121835,test
2025-04-14,0.359399161960562,0.3637975436121835,test
2025-04-15,0.3568809198185224,0.3637975436121835,test
2025-04-16,0.3189560904729271,0.36454939917726886,test
2025-04-17,0.3103971252297687,0.36454939917726886,test
2025-04-21,0.2882244967924628,0.36454939917726886,test
2025-04-22,0.2976300911273918,0.36454939917726886,test
2025-04-23,0.295700899338799,0.36283639958847497,test
2025-04-24,0.2887488182869794,0.36208454402338963,test
2025-04-25,0.2936872757208408,0.36208454402338963,test
2025-04-28,0.2965691185946139,0.36208454402338963,test
2025-04-29,0.2970424148851465,0.33349270864093966,test
2025-04-30,0.296942857663526,0.33572305222873283,test
2025-05-01,0.160327264374127,0.30083466257775315,test
2025-05-02,0.1444354418637803,0.267413509008614,test
2025-05-05,0.1444448562860308,0.267413509008614,test
2025-05-06,0.1410728669829937,0.29556311797976625,test
2025-05-07,0.1405803891623503,0.2833091166975065,test
2025-05-08,0.1382774307633029,0.2658867107488944,test
2025-05-09,0.1405673338798979,0.2658867107488944,test
2025-05-12,0.1192273380837364,0.2545587302555022,test
2025-05-13,0.1242900659272604,0.2545587302555022,test
2025-05-14,0.1286461740635337,0.25499996846188966,test
2025-05-15,0.1305492630663361,0.25378005623929883,test
2025-05-16,0.1316907905697544,0.25384202235871617,test
2025-05-19,0.1290042168761347,0.25407939843542054,test
2025-05-20,0.1314734880459611,0.23789237659291784,test
2025-05-21,0.1320043953723201,0.24128236221672728,test
2025-05-22,0.1330524893271894,0.24092999650035468,test
2025-05-23,0.1230988200565406,0.24039018869201345,test
2025-05-27,0.1047369008443939,0.2340808550944144,test
2025-05-28,0.1001395015448694,0.2340808550944144,test
2025-05-29,0.100130090747951,0.2340808550944144,test
2025-05-30,0.1122902669430298,0.2322631474095683,test
2025-06-02,0.1136852456459109,0.22462614082546087,test
2025-06-03,0.1219976543861212,0.22301973364851946,test
2025-06-04,0.1235619736464752,0.2232937229951564,test
2025-06-05,0.1237090634519786,0.22384197781541143,test
2025-06-06,0.12914925298568,0.21853130722752395,test
2025-06-09,0.131393664281377,0.2188363954422844,test
2025-06-10,0.1291134171628394,0.2188363954422844,test
2025-06-11,0.1297675870534325,0.2211807338073555,test
2025-06-12,0.1247846087258941,0.2232937229951564,test
2025-06-13,0.1190800078368422,0.22906298629529717,test
2025-06-16,0.1215536282862881,0.2283750528063951,test
2025-06-17,0.1221204552949464,0.238959242986744,test
2025-06-18,0.1224506331002423,0.22876809862808362,test
2025-06-20,0.1261415471173129,0.22876809862808362,test
2025-06-23,0.113272448534906,0.22876809862808362,test
2025-06-24,0.1144272516524341,0.2233151298196236,test
2025-06-25,0.1147936898649883,0.21879009012869546,test
2025-06-26,0.1114466999396728,0.21879009012869546,test
2025-06-27,0.1103769004808672,0.21773944175347937,test
2025-06-30,0.110267085206576,0.21986016054550447,test
2025-07-01,0.1639972908764572,0.22215051620979379,test
2025-07-02,0.1792902847074393,0.22184542799503335,test
2025-07-03,0.1859731979465142,0.22360770983275965,test
2025-07-07,0.1955795426594805,0.23150606262225218,test
2025-07-08,0.1968909299233077,0.22764097532429814,test
2025-07-09,0.1957340683538559,0.2272199902205779,test
2025-07-10,0.1946302042229133,0.226609948964279,test
2025-07-11,0.1947142706556171,0.22827779116668917,test
2025-07-14,0.1992157181225191,0.2291481580036171,test
2025-07-15,0.2091919834068258,0.23216781339871387,test
2025-07-16,0.2092110598410536,0.22825101658059704,test
2025-07-17,0.2066714975546915,0.22827779116668917,test
2025-07-18,0.2075448181008541,0.22755859927939842,test
2025-07-21,0.2138887783106713,0.22755859927939842,test
2025-07-22,0.2131410599923476,0.23067270215071733,test
2025-07-23,0.2131583804935582,0.23022494246090494,test
2025-07-24,0.2112703704942159,0.23652336957338674,test
2025-07-25,0.2110710349063625,0.23714323508237958,test
2025-07-28,0.211389471876556,0.23714323508237958,test
2025-07-29,0.21431074807035,0.23714323508237958,test
2025-07-30,0.2152925518054249,0.23714323508237958,test
2025-07-31,0.1603607371039739,0.22266691038345846,test
2025-08-01,0.1505223451305584,0.23265335318118993,test
2025-08-04,0.1240785887805115,0.2286977490551051,test
2025-08-05,0.1187338196152322,0.22229791553242856,test
2025-08-06,0.1443526299213912,0.21725543615977624,test
2025-08-07,0.1464091210007615,0.21634030686120576,test
2025-08-08,0.1458568295533198,0.2149244276933727,test
2025-08-11,0.1472670844813027,0.21528965848598963,test
2025-08-12,0.1356772616439993,0.21583955699194318,test
2025-08-13,0.1429940970344511,0.2143747091331131,test
2025-08-14,0.1478140777957547,0.2143747091331131,test
2025-08-15,0.1528242826292623,0.2143747091331131,test
2025-08-18,0.1520039204039815,0.2143747091331131,test
2025-08-19,0.1441122598449066,0.2143143864370738,test
2025-08-20,0.1547025184868268,0.2140554351981728,test
2025-08-21,0.1569573991779872,0.21573026560490685,test
2025-08-22,0.1604386262150948,0.2140554351981728,test
2025-08-25,0.1589618313334656,0.2140554351981728,test
2025-08-26,0.1597501647971421,0.2140554351981728,test
2025-08-27,0.1593286486548213,0.2140554351981728,test
2025-08-28,0.1595073724060373,0.2140554351981728,test
2025-08-29,0.1590778733469678,0.2140554351981728,test
2025-09-02,0.1585107949047093,0.21693249524268735,test
2025-09-03,0.161571955541253,0.21436104670503264,test
2025-09-04,0.1610590522387321,0.21268621629829862,test
2025-09-05,0.1456656773880964,0.21268621629829862,test
2025-09-08,0.1507126694460942,0.21268621629829862,test
2025-09-09,0.1505638052746314,0.21268621629829862,test
2025-09-10,0.1524733868573344,0.2142932317469804,test
2025-09-11,0.1737032778992568,0.21292401284710621,test
2025-09-12,0.1639429696294003,0.21292401284710621,test
2025-09-15,0.1596571127833099,0.2142932317469804,test
2025-09-16,0.153446082440919,0.21596806215371445,test
2025-09-17,0.1539541451649117,0.2142932317469804,test
2025-09-18,0.1539701907110882,0.21292401284710621,test
2025-09-19,0.1410320198413297,0.2142932317469804,test
2025-09-22,0.139028071898488,0.21393927065230658,test
2025-09-23,0.1346912777912648,0.21552285961306064,test
2025-09-24,0.1347105213403236,0.21393927065230658,test
2025-09-25,0.1331216413128208,0.21552285961306064,test
2025-09-26,0.1391372360513899,0.21357403985968965,test
2025-09-29,0.1519519639112626,0.21441311664156082,test
2025-09-30,0.1516853532207743,0.2163983840910897,test
2025-10-01,0.1863245898907884,0.2163983840910897,test
2025-10-02,0.1922116172598709,0.2194702655429331,test
2025-10-03,0.1920122064323328,0.2194702655429331,test
2025-10-06,0.1757236676327805,0.22284535099083277,test
2025-10-07,0.1794334093466123,0.22653213366968597,test
2025-10-08,0.1898267815703739,0.22326304849831163,test
2025-10-09,0.1897727010697812,0.22421456989070696,test
2025-10-10,0.1888248775193981,0.25368377468648734,test
2025-10-13,0.1885196478220343,0.23525887422962985,test
2025-10-14,0.1893839050179177,0.2359468077185319,test
2025-10-15,0.1965724126823683,0.23565192005131835,test
2025-10-16,0.2025982636825332,0.2610141518783861,test
2025-10-17,0.2028468455241051,0.2359468077185319,test
2025-10-20,0.2208245493174814,0.22797681745281564,test
2025-10-21,0.2238185776877923,0.23022944701944548,test
2025-10-22,0.2261243381779188,0.23375465403499526,test
2025-10-23,0.2279135337214481,0.23513238671003903,test
2025-10-24,0.2269341153531263,0.234206979627216,test
2025-10-27,0.2192516050656177,0.2328902274422037,test
2025-10-28,0.2164819548227843,0.2350413917029428,test
2025-10-29,0.2254451459498503,0.23495429442081137,test
2025-10-30,0.2082977461892806,0.21600435088149933,test
2025-10-31,0.2066591065975587,0.22022430235766702,test
2025-11-03,0.2208880305266953,0.21690149230451938,test
2025-11-04,0.2235097477194908,0.23050244663117986,test
2025-11-05,0.2213977029072402,0.22110714800281464,test
2025-11-06,0.2203273080533761,0.23089549245286836,test
2025-11-07,0.2204877416107206,0.23050244663117986,test
2025-11-10,0.2283806150132105,0.22046167843437134,test
2025-11-11,0.2311362423390838,0.21834868924657042,test
2025-11-12,0.2312226298371351,0.22022430235766702,test
2025-11-13,0.2275497345031418,0.23054312673649577,test
2025-11-14,0.2209411256114694,0.23054312673649577,test
2025-11-17,0.2209530722009509,0.247485120929691,test
2025-11-18,0.2122807603991237,0.2710046130241241,test
2025-11-19,0.2076704428655574,0.2861752246883498,test
2025-11-20,0.1995464848691984,0.3039345222073878,test
2025-11-21,0.1932339140156067,0.2904327748182356,test
2025-11-24,0.1930593107747311,0.2764260687850569,test
2025-11-25,0.1923593771122644,0.2695235453062474,test
2025-11-26,0.1825809781438978,0.26567942111738346,test
2025-11-28,0.1762168282895049,0.2510865530838673,test
2025-12-01,0.1744102569409131,0.26516732012588023,test
2025-12-02,0.1879398717574222,0.2648622319111198,test
2025-12-03,0.1675240747817467,0.2662602225554964,test
2025-12-04,0.1713992494143178,0.2651026519955499,test
2025-12-05,0.1744827815307456,0.2630464772620175,test
2025-12-08,0.1681380050658823,0.2621605876091441,test
2025-12-09,0.1682440202924479,0.26246567582390457,test
2025-12-10,0.1396182318736202,0.2630464772620175,test
2025-12-11,0.1418048544367897,0.2630464772620175,test
2025-12-12,0.1596850522550172,0.2630464772620175,test
2025-12-15,0.1589626824233121,0.26366714564701893,test
2025-12-16,0.1609670745164916,0.24272843680513545,test
2025-12-17,0.1645545644192328,0.24725347649606347,test
2025-12-18,0.1648621476704213,0.2447195854544155,test
2025-12-19,0.1767824863872895,0.2314334449484718,test
2025-12-22,0.2170218012361572,0.23174451149165962,test
2025-12-23,0.2195729980290516,0.23174451149165962,test
2025-12-24,0.233923913333501,0.23174451149165962,test
2025-12-26,0.2341267295880892,0.23201850083829656,test
2025-12-29,0.4165960086048355,0.23949411201210613,test
2025-12-30,0.4160819050287302,0.24009281400985358,test
2025-12-31,0.4176175827669042,0.2414690096331831,test
2026-01-02,0.4214601734533311,0.2429422058740423,test
2026-01-05,0.423597892452619,0.24768651022181595,test
2026-01-06,0.4439462820133276,0.2480445884435377,test
2026-01-07,0.4496105589277425,0.24777059909690075,test
2026-01-08,0.4697547405123415,0.24777059909690075,test
2026-01-09,0.4691147673690279,0.24777059909690075,test
2026-01-12,0.4718482602785556,0.24640138019702665,test
2026-01-13,0.4713137414017667,0.24640138019702665,test
2026-01-14,0.4675888192468391,0.24839842005279741,test
2026-01-15,0.4679257593651929,0.24777059909690075,test
2026-01-16,0.4678891261858487,0.24777059909690075,test
2026-01-20,0.4678532817695775,0.26781822293530777,test
2026-01-21,0.4636957196017527,0.2520957895943231,test
2026-01-22,0.4666016943919691,0.2577931703370005,test
2026-01-23,0.4493132824581371,0.25849420366161135,test
2026-01-26,0.4646629884680763,0.2703480394380293,test
2026-01-27,0.4542469490318103,0.270610629601309,test
2026-01-28,0.4552768238937114,0.2940383337022956,test
2026-01-29,0.3205852785366106,0.2929294039674099,test
2026-01-30,0.3256718240109819,0.2929294039674099,test
2026-02-02,0.3225090270718364,0.29200364736764806,test
2026-02-03,0.3110407891897726,0.2929294039674099,test
2026-02-04,0.3103127154326946,0.300506062499353,test
2026-02-05,0.2534628845846365,0.3085659197803429,test
2026-02-06,0.2484281320465734,0.30449363821073716,test
2026-02-09,0.2227148655715058,0.2929294039674099,test
2026-02-10,0.2239018579811846,0.2929294039674099,test
2026-02-11,0.2180378642687293,0.2929294039674099,test
2026-02-12,0.2209025324682798,0.30449363821073716,test
2026-02-13,0.2209066898226994,0.30449363821073716,test
2026-02-17,0.2275661417948746,0.30449363821073716,test
2026-02-18,0.2270586323432394,0.30449363821073716,test
2026-02-19,0.234813117547404,0.30449363821073716,test
2026-02-20,0.2353674978523844,0.30449363821073716,test
2026-02-23,0.2272459388212709,0.30449363821073716,test
2026-02-24,0.2223203328846255,0.30449363821073716,test
2026-02-25,0.192557964009599,0.2929294039674099,test
2026-02-26,0.2037151331190495,0.300506062499353,test
2026-02-27,0.1979406714092483,0.30449363821073716,test
2026-03-02,0.22425079244477,0.3089571095519811,test
2026-03-03,0.2157681187576844,0.3089571095519811,test
2026-03-04,0.2208395244212928,0.3048848279823753,test
2026-03-05,0.2119471240032384,0.3094540154576036,test
2026-03-06,0.212187931608051,0.3206408125986362,test
2026-03-09,0.2141458875453085,0.32224051120543007,test
2026-03-10,0.2134581999024674,0.3055976592790134,test
2026-03-11,0.2134666618659622,0.303739160514367,test
2026-03-12,0.2547963139180625,0.3055976592790134,test
2026-03-13,0.2633911885134196,0.3055976592790134,test
2026-03-16,0.3065433668763477,0.29374621601384504,test
2026-03-17,0.3143667481202634,0.29374621601384504,test
2026-03-18,0.3044136480177282,0.3060188226959589,test
2026-03-19,0.3065792079465453,0.30038957504135744,test
2026-03-20,0.2979238704484476,0.3060188226959589,test
2026-03-23,0.3025311121440956,0.3060188226959589,test
2026-03-24,0.3227334672786942,0.3060188226959589,test
2026-03-25,0.3209056676143235,0.3060188226959589,test
