trading_date,target_vol_21d,prediction,dataset
2025-07-07,0.1955795426594805,0.21188385989831077,validation
2025-07-08,0.1968909299233077,0.20170563873957315,validation
2025-07-09,0.1957340683538559,0.20406413687015384,validation
2025-07-10,0.1946302042229133,0.20221150390903347,validation
2025-07-11,0.1947142706556171,0.2075172917571097,validation
2025-07-14,0.1992157181225191,0.21190087181609343,validation
2025-07-15,0.2091919834068258,0.21491526221524296,validation
2025-07-16,0.2092110598410536,0.20832602183583387,validation
2025-07-17,0.2066714975546915,0.21312848269808227,test
2025-07-18,0.2075448181008541,0.22056727538512633,test
2025-07-21,0.2138887783106713,0.22273254981582943,test
2025-07-22,0.2131410599923476,0.23393254135905844,test
2025-07-23,0.2131583804935582,0.20511687414316185,test
2025-07-24,0.2112703704942159,0.2209776533767748,test
2025-07-25,0.2110710349063625,0.21244963978574208,test
2025-07-28,0.211389471876556,0.2129700826030942,test
2025-07-29,0.21431074807035,0.21966675564294205,test
2025-07-30,0.2152925518054249,0.21790206377911153,test
2025-07-31,0.1603607371039739,0.2537080543133909,test
2025-08-01,0.1505223451305584,0.28650885470589404,test
2025-08-04,0.1240785887805115,0.2499129236944764,test
2025-08-05,0.1187338196152322,0.26246915113117886,test
2025-08-06,0.1443526299213912,0.24294159591155168,test
2025-08-07,0.1464091210007615,0.24780939338915775,test
2025-08-08,0.1458568295533198,0.21810224790614907,test
2025-08-11,0.1472670844813027,0.22871200639633033,test
2025-08-12,0.1356772616439993,0.217945040726205,test
2025-08-13,0.1429940970344511,0.23070018852723023,test
2025-08-14,0.1478140777957547,0.22469528250248416,test
2025-08-15,0.1528242826292623,0.22856854770781085,test
2025-08-18,0.1520039204039815,0.2290263466781102,test
2025-08-19,0.1441122598449066,0.23930379678311317,test
2025-08-20,0.1547025184868268,0.23446502832096966,test
2025-08-21,0.1569573991779872,0.24002098204472408,test
2025-08-22,0.1604386262150948,0.2149485814291741,test
2025-08-25,0.1589618313334656,0.22595893176068158,test
2025-08-26,0.1597501647971421,0.2199310850037495,test
2025-08-27,0.1593286486548213,0.22691733392764227,test
2025-08-28,0.1595073724060373,0.222935782818045,test
2025-08-29,0.1590778733469678,0.20470402972275684,test
2025-09-02,0.1585107949047093,0.2215449353648038,test
2025-09-03,0.161571955541253,0.20909526701075357,test
2025-09-04,0.1610590522387321,0.20028621039975295,test
2025-09-05,0.1456656773880964,0.23315589585821228,test
2025-09-08,0.1507126694460942,0.2241829919146195,test
2025-09-09,0.1505638052746314,0.22222845144224615,test
2025-09-10,0.1524733868573344,0.2240549602478851,test
2025-09-11,0.1737032778992568,0.2148745398429044,test
2025-09-12,0.1639429696294003,0.22030209959567892,test
2025-09-15,0.1596571127833099,0.22272988342552685,test
2025-09-16,0.153446082440919,0.23621063457584543,test
2025-09-17,0.1539541451649117,0.21857186248703658,test
2025-09-18,0.1539701907110882,0.21982518595936762,test
2025-09-19,0.1410320198413297,0.2227436058629359,test
2025-09-22,0.139028071898488,0.23152316697889952,test
2025-09-23,0.1346912777912648,0.24567442869446982,test
2025-09-24,0.1347105213403236,0.23746398176208547,test
2025-09-25,0.1331216413128208,0.24501793713715117,test
2025-09-26,0.1391372360513899,0.2309100821210854,test
2025-09-29,0.1519519639112626,0.24004664985799606,test
2025-09-30,0.1516853532207743,0.2473298454133209,test
2025-10-01,0.1863245898907884,0.2541466918477425,test
2025-10-02,0.1922116172598709,0.26821949924701144,test
2025-10-03,0.1920122064323328,0.2644071063378786,test
2025-10-06,0.1757236676327805,0.2550751567956562,test
2025-10-07,0.1794334093466123,0.26322243728208683,test
2025-10-08,0.1898267815703739,0.24180526154944398,test
2025-10-09,0.1897727010697812,0.24654090534471337,test
2025-10-10,0.1888248775193981,0.2789786759936736,test
2025-10-13,0.1885196478220343,0.2260690075661841,test
2025-10-14,0.1893839050179177,0.23950835042421267,test
2025-10-15,0.1965724126823683,0.23435389440477739,test
2025-10-16,0.2025982636825332,0.2823495002801654,test
2025-10-17,0.2028468455241051,0.23781239026883844,test
2025-10-20,0.2208245493174814,0.21255436338202277,test
2025-10-21,0.2238185776877923,0.2093497720546511,test
2025-10-22,0.2261243381779188,0.21692476634997643,test
2025-10-23,0.2279135337214481,0.19589157124534784,test
2025-10-24,0.2269341153531263,0.19068323397685838,test
2025-10-27,0.2192516050656177,0.1835808725593472,test
2025-10-28,0.2164819548227843,0.19221320972730943,test
2025-10-29,0.2254451459498503,0.18866089479130904,test
2025-10-30,0.2082977461892806,0.21113912358481315,test
2025-10-31,0.2066591065975587,0.21026751754808137,test
2025-11-03,0.2208880305266953,0.20616100834107678,test
2025-11-04,0.2235097477194908,0.211663016629214,test
2025-11-05,0.2213977029072402,0.2084941238981653,test
2025-11-06,0.2203273080533761,0.2308671021176762,test
2025-11-07,0.2204877416107206,0.21456936909496227,test
2025-11-10,0.2283806150132105,0.21757306344662236,test
2025-11-11,0.2311362423390838,0.22020621049567743,test
2025-11-12,0.2312226298371351,0.2301709011741996,test
2025-11-13,0.2275497345031418,0.2531990355893656,test
2025-11-14,0.2209411256114694,0.24353287630481027,test
2025-11-17,0.2209530722009509,0.26668749115387896,test
2025-11-18,0.2122807603991237,0.30648299605090346,test
2025-11-19,0.2076704428655574,0.29333410932603327,test
2025-11-20,0.1995464848691984,0.3198828786317425,test
2025-11-21,0.1932339140156067,0.29433878809095226,test
2025-11-24,0.1930593107747311,0.25958857001743935,test
2025-11-25,0.1923593771122644,0.25274837228986324,test
2025-11-26,0.1825809781438978,0.24534687600591265,test
2025-11-28,0.1762168282895049,0.23985969165548907,test
2025-12-01,0.1744102569409131,0.23694983270802147,test
2025-12-02,0.1879398717574222,0.22394256724187578,test
2025-12-03,0.1675240747817467,0.23189390716478847,test
2025-12-04,0.1713992494143178,0.2270940139961674,test
2025-12-05,0.1744827815307456,0.2220804833002294,test
2025-12-08,0.1681380050658823,0.24603311835850755,test
2025-12-09,0.1682440202924479,0.23924782742806172,test
2025-12-10,0.1396182318736202,0.25157144630305783,test
2025-12-11,0.1418048544367897,0.24240410243250796,test
2025-12-12,0.1596850522550172,0.24540694704033572,test
2025-12-15,0.1589626824233121,0.2549832124551094,test
2025-12-16,0.1609670745164916,0.25172079884051957,test
2025-12-17,0.1645545644192328,0.25224731761266295,test
2025-12-18,0.1648621476704213,0.24096361980351433,test
2025-12-19,0.1767824863872895,0.21316119740605616,test
2025-12-22,0.2170218012361572,0.21516788018313562,test
2025-12-23,0.2195729980290516,0.2101626727775788,test
2025-12-24,0.233923913333501,0.22072331938770878,test
2025-12-26,0.2341267295880892,0.21217572791981404,test
2025-12-29,0.4165960086048355,0.21685574519387515,test
2025-12-30,0.4160819050287302,0.21564402877814545,test
2025-12-31,0.4176175827669042,0.22498061177334006,test
2026-01-02,0.4214601734533311,0.231102484608373,test
2026-01-05,0.423597892452619,0.2124368429618163,test
2026-01-06,0.4439462820133276,0.21550204240330034,test
2026-01-07,0.4496105589277425,0.22867337848759942,test
2026-01-08,0.4697547405123415,0.22877405322624828,test
2026-01-09,0.4691147673690279,0.21434117566984856,test
2026-01-12,0.4718482602785556,0.21008139287702263,test
2026-01-13,0.4713137414017667,0.22636884370637028,test
2026-01-14,0.4675888192468391,0.25372228946758907,test
2026-01-15,0.4679257593651929,0.2377505848691676,test
2026-01-16,0.4678891261858487,0.23449905502688267,test
2026-01-20,0.4678532817695775,0.276397499743267,test
2026-01-21,0.4636957196017527,0.24911102709019117,test
2026-01-22,0.4666016943919691,0.24482803930248132,test
2026-01-23,0.4493132824581371,0.26944141437125685,test
2026-01-26,0.4646629884680763,0.27175543954793296,test
2026-01-27,0.4542469490318103,0.2842992503117021,test
2026-01-28,0.4552768238937114,0.27721409524362256,test
2026-01-29,0.3205852785366106,0.37507175566825635,test
2026-01-30,0.3256718240109819,0.36171995332251,test
2026-02-02,0.3225090270718364,0.3585280502759291,test
2026-02-03,0.3110407891897726,0.3740967934320013,test
2026-02-04,0.3103127154326946,0.36799033017838895,test
2026-02-05,0.2534628845846365,0.4219036092401698,test
2026-02-06,0.2484281320465734,0.37946368618032467,test
2026-02-09,0.2227148655715058,0.3740245870760729,test
2026-02-10,0.2239018579811846,0.3785115124033813,test
2026-02-11,0.2180378642687293,0.39123264013978853,test
2026-02-12,0.2209025324682798,0.40589175040958014,test
2026-02-13,0.2209066898226994,0.399120397809285,test
2026-02-17,0.2275661417948746,0.402806783087407,test
2026-02-18,0.2270586323432394,0.39008326991856485,test
2026-02-19,0.234813117547404,0.40391900421861,test
2026-02-20,0.2353674978523844,0.38778401504791493,test
2026-02-23,0.2272459388212709,0.42281716301418515,test
2026-02-24,0.2223203328846255,0.3831396016887559,test
2026-02-25,0.192557964009599,0.37188677887683586,test
2026-02-26,0.2037151331190495,0.37163850096874773,test
2026-02-27,0.1979406714092483,0.3956876899291778,test
2026-03-02,0.22425079244477,0.34634369519115193,test
2026-03-03,0.2157681187576844,0.3661299405540408,test
2026-03-04,0.2208395244212928,0.3376915518956076,test
2026-03-05,0.2119471240032384,0.3566896991416261,test
2026-03-06,0.212187931608051,0.3976925616718925,test
2026-03-09,0.2141458875453085,0.3418258281482631,test
2026-03-10,0.2134581999024674,0.35189319886552545,test
2026-03-11,0.2134666618659622,0.3318955592930152,test
2026-03-12,0.2547963139180625,0.3551498425701747,test
2026-03-13,0.2633911885134196,0.3534830205149142,test
2026-03-16,0.3065433668763477,0.3222104292119317,test
2026-03-17,0.3143667481202634,0.3122514744099347,test
2026-03-18,0.3044136480177282,0.34981728647445576,test
2026-03-19,0.3065792079465453,0.3333886769812828,test
2026-03-20,0.2979238704484476,0.35237468070658073,test
2026-03-23,0.3025311121440956,0.33272216108935215,test
2026-03-24,0.3227334672786942,0.35023339972671663,test
2026-03-25,0.3209056676143235,0.3311650093565774,test
