trading_date,target_vol_21d,prediction,dataset
2025-01-17,0.3092726852879993,0.19294610332004686,validation
2025-01-21,0.3101481799125005,0.1923468638662048,validation
2025-01-22,0.2745506282612819,0.19566512439594114,validation
2025-01-23,0.2747212759398418,0.19288105822655774,validation
2025-01-24,0.2771340674630863,0.19309182949006204,validation
2025-01-27,0.2723105060094648,0.20036979468151864,validation
2025-01-28,0.2486367374283098,0.2542225610106617,validation
2025-01-29,0.2549626842528813,0.27597675319597736,validation
2025-01-30,0.1633106520095195,0.2933662443313187,validation
2025-01-31,0.1633455469724548,0.27805455412783037,validation
2025-02-03,0.2009384401887452,0.30173676157750967,validation
2025-02-04,0.2027223485881203,0.29578326193866356,validation
2025-02-05,0.2037540472440359,0.27768849313836225,validation
2025-02-06,0.2280640182131877,0.27749598488934063,validation
2025-02-07,0.2253182724080348,0.2852019676912307,validation
2025-02-10,0.2260926572487777,0.27768849313836225,validation
2025-02-11,0.2279035707204814,0.2780189972793494,validation
2025-02-12,0.2496226496794168,0.27776965561670136,validation
2025-02-13,0.2489000974031918,0.27768849313836225,validation
2025-02-14,0.2516412453414949,0.2818518689534395,validation
2025-02-18,0.2556035700867061,0.2818518689534395,validation
2025-02-19,0.2497945524853388,0.2818518689534395,validation
2025-02-20,0.2532714505826894,0.28243368397611207,validation
2025-02-21,0.2473758824964932,0.304579343928315,validation
2025-02-24,0.2464194001750788,0.31421769748725814,validation
2025-02-25,0.2450869657470988,0.33950872479972966,validation
2025-02-26,0.244462257176213,0.3357403692641394,validation
2025-02-27,0.2583485874619933,0.2559485967709933,validation
2025-02-28,0.2551178391829389,0.33767628293164836,validation
2025-03-03,0.2550161546895822,0.2634015058612977,validation
2025-03-04,0.2549997615405272,0.2693105078482485,validation
2025-03-05,0.2375117462240529,0.25520154546617246,validation
2025-03-06,0.2617541988374584,0.3006732878534829,validation
2025-03-07,0.2612762554096492,0.27424244056625713,validation
2025-03-10,0.2399145983537886,0.30876118540443714,validation
2025-03-11,0.4347372534579631,0.3135863461622866,validation
2025-03-12,0.4425697785903587,0.29884692460513895,validation
2025-03-13,0.4448102049385654,0.3055429184689043,validation
2025-03-14,0.4360066679839379,0.34095005765826614,validation
2025-03-17,0.4364395935067481,0.2609922259748037,validation
2025-03-18,0.4525366307718447,0.34162435763557675,validation
2025-03-19,0.4512810041545065,0.35240341294585764,validation
2025-03-20,0.4573345331467075,0.34125951245455943,validation
2025-03-21,0.4626426900287414,0.35265384365324,validation
2025-03-24,0.4691018765183601,0.20498599032133805,validation
2025-03-25,0.4853693321444561,0.2021245386898313,validation
2025-03-26,0.4848780876830642,0.23745293896124287,validation
2025-03-27,0.484936738390571,0.25046519989791105,validation
2025-03-28,0.4722989794414398,0.36746882414962706,validation
2025-03-31,0.4705110378713717,0.36508044925011357,validation
2025-04-01,0.5331844047438026,0.35253448522133385,validation
2025-04-02,0.5361337602829913,0.35378407198603323,validation
2025-04-03,0.5250684693916123,0.30611435879631654,validation
2025-04-04,0.503955519381783,0.6520412809060586,validation
2025-04-07,0.5022478503082305,0.533888584538136,validation
2025-04-08,0.497556410733375,0.38571049511570316,validation
2025-04-09,0.3726553816058556,0.4900443411937217,validation
2025-04-10,0.3618376171062453,0.5127898512125239,validation
2025-04-11,0.360818041859321,0.44399216365855665,validation
2025-04-14,0.359399161960562,0.4438404648852282,validation
2025-04-15,0.3568809198185224,0.4455252110142922,validation
2025-04-16,0.3189560904729271,0.44862386002767984,validation
2025-04-17,0.3103971252297687,0.4461931353339622,validation
2025-04-21,0.2882244967924628,0.4500590259847601,validation
2025-04-22,0.2976300911273918,0.4488293838241727,validation
2025-04-23,0.295700899338799,0.43541350878982105,validation
2025-04-24,0.2887488182869794,0.41269868930190085,validation
2025-04-25,0.2936872757208408,0.3987722304681652,validation
2025-04-28,0.2965691185946139,0.3986684149338308,validation
2025-04-29,0.2970424148851465,0.347506564695567,validation
2025-04-30,0.296942857663526,0.35732077993079436,validation
2025-05-01,0.160327264374127,0.3700509947077076,validation
2025-05-02,0.1444354418637803,0.30571520702573096,validation
2025-05-05,0.1444448562860308,0.3065835175417424,validation
2025-05-06,0.1410728669829937,0.36572455025459594,validation
2025-05-07,0.1405803891623503,0.31839756508021905,validation
2025-05-08,0.1382774307633029,0.3026009843743668,validation
2025-05-09,0.1405673338798979,0.29018005948006365,validation
2025-05-12,0.1192273380837364,0.2669978361070991,validation
2025-05-13,0.1242900659272604,0.25110567473376993,validation
2025-05-14,0.1286461740635337,0.24734716643010268,validation
2025-05-15,0.1305492630663361,0.24142402956288653,validation
2025-05-16,0.1316907905697544,0.24132455239569073,validation
2025-05-19,0.1290042168761347,0.24028379992752083,validation
2025-05-20,0.1314734880459611,0.23855964487872308,validation
2025-05-21,0.1320043953723201,0.24574231337639374,validation
2025-05-22,0.1330524893271894,0.24524616334952304,validation
2025-05-23,0.1230988200565406,0.26505252950373015,validation
2025-05-27,0.1047369008443939,0.24321646885273626,validation
2025-05-28,0.1001395015448694,0.24383904081669694,validation
2025-05-29,0.100130090747951,0.2527931125236444,validation
2025-05-30,0.1122902669430298,0.2480362294714684,validation
2025-06-02,0.1136852456459109,0.2152483513934998,validation
2025-06-03,0.1219976543861212,0.19804328229335824,validation
2025-06-04,0.1235619736464752,0.20018652756725566,validation
2025-06-05,0.1237090634519786,0.2112350830844273,validation
2025-06-06,0.12914925298568,0.19992566625957892,validation
2025-06-09,0.131393664281377,0.20486141040371927,validation
2025-06-10,0.1291134171628394,0.2047728456659907,validation
2025-06-11,0.1297675870534325,0.20823126172967504,validation
2025-06-12,0.1247846087258941,0.21807667131443798,validation
2025-06-13,0.1190800078368422,0.221908300113511,validation
2025-06-16,0.1215536282862881,0.22361910837580973,validation
2025-06-17,0.1221204552949464,0.22104699008699522,validation
2025-06-18,0.1224506331002423,0.2249561656889702,validation
2025-06-20,0.1261415471173129,0.22512345589075788,validation
2025-06-23,0.113272448534906,0.22204671199507747,validation
2025-06-24,0.1144272516524341,0.21186593450426153,validation
2025-06-25,0.1147936898649883,0.21029312781245765,validation
2025-06-26,0.1114466999396728,0.21227923307113206,validation
2025-06-27,0.1103769004808672,0.21110462317358933,validation
2025-06-30,0.110267085206576,0.21132079266052137,validation
2025-07-01,0.1639972908764572,0.21010641729427612,validation
2025-07-02,0.1792902847074393,0.20198916691913524,validation
2025-07-03,0.1859731979465142,0.21042073898705568,validation
2025-07-07,0.1955795426594805,0.21361880897696708,validation
2025-07-08,0.1968909299233077,0.21147097660605352,validation
2025-07-09,0.1957340683538559,0.21032945858204974,validation
2025-07-10,0.1946302042229133,0.20883384371999503,validation
2025-07-11,0.1947142706556171,0.21092959688932217,validation
2025-07-14,0.1992157181225191,0.21331791041804404,validation
2025-07-15,0.2091919834068258,0.21467026650525955,validation
2025-07-16,0.2092110598410536,0.21217873640901183,validation
2025-07-17,0.2066714975546915,0.21373661365061775,test
2025-07-18,0.2075448181008541,0.20065506771684868,test
2025-07-21,0.2138887783106713,0.20112914499839327,test
2025-07-22,0.2131410599923476,0.2015872712992365,test
2025-07-23,0.2131583804935582,0.2066713280598588,test
2025-07-24,0.2112703704942159,0.2045773460745509,test
2025-07-25,0.2110710349063625,0.20496482152135123,test
2025-07-28,0.211389471876556,0.20486988863369843,test
2025-07-29,0.21431074807035,0.20282881366088734,test
2025-07-30,0.2152925518054249,0.20352603647621229,test
2025-07-31,0.1603607371039739,0.2332492174874099,test
2025-08-01,0.1505223451305584,0.22819413911711314,test
2025-08-04,0.1240785887805115,0.2523770998626576,test
2025-08-05,0.1187338196152322,0.21744132180201728,test
2025-08-06,0.1443526299213912,0.20824115644245833,test
2025-08-07,0.1464091210007615,0.20307848079972465,test
2025-08-08,0.1458568295533198,0.2013670513012698,test
2025-08-11,0.1472670844813027,0.20273908095734036,test
2025-08-12,0.1356772616439993,0.21047357419121096,test
2025-08-13,0.1429940970344511,0.19925285266367748,test
2025-08-14,0.1478140777957547,0.19965593716536398,test
2025-08-15,0.1528242826292623,0.19966458622440406,test
2025-08-18,0.1520039204039815,0.199510466693153,test
2025-08-19,0.1441122598449066,0.19775682387385707,test
2025-08-20,0.1547025184868268,0.19651116235302216,test
2025-08-21,0.1569573991779872,0.200346127511433,test
2025-08-22,0.1604386262150948,0.1954474506299396,test
2025-08-25,0.1589618313334656,0.19509664381442907,test
2025-08-26,0.1597501647971421,0.19531242877844757,test
2025-08-27,0.1593286486548213,0.19562783375096393,test
2025-08-28,0.1595073724060373,0.19534041261939974,test
2025-08-29,0.1590778733469678,0.19550890689003447,test
2025-09-02,0.1585107949047093,0.20260371309839256,test
2025-09-03,0.161571955541253,0.19573099103962938,test
2025-09-04,0.1610590522387321,0.19323037158211218,test
2025-09-05,0.1456656773880964,0.19263381839850705,test
2025-09-08,0.1507126694460942,0.19127595165554562,test
2025-09-09,0.1505638052746314,0.19175475296212946,test
2025-09-10,0.1524733868573344,0.19067345640178118,test
2025-09-11,0.1737032778992568,0.18676251117552403,test
2025-09-12,0.1639429696294003,0.18837481187046307,test
2025-09-15,0.1596571127833099,0.19145707732569647,test
2025-09-16,0.153446082440919,0.19180841816943694,test
2025-09-17,0.1539541451649117,0.1904851064180157,test
2025-09-18,0.1539701907110882,0.1881146039708926,test
2025-09-19,0.1410320198413297,0.1857213757446778,test
2025-09-22,0.139028071898488,0.18225614150655636,test
2025-09-23,0.1346912777912648,0.18340507059158154,test
2025-09-24,0.1347105213403236,0.18084294880382154,test
2025-09-25,0.1331216413128208,0.18324934379824898,test
2025-09-26,0.1391372360513899,0.18051220764901493,test
2025-09-29,0.1519519639112626,0.18107794919877693,test
2025-09-30,0.1516853532207743,0.18009628399191208,test
2025-10-01,0.1863245898907884,0.17958784659465907,test
2025-10-02,0.1922116172598709,0.1805362146409456,test
2025-10-03,0.1920122064323328,0.1798095678767606,test
2025-10-06,0.1757236676327805,0.19100130029657553,test
2025-10-07,0.1794334093466123,0.18376826804848978,test
2025-10-08,0.1898267815703739,0.18059765670622807,test
2025-10-09,0.1897727010697812,0.18124488344308312,test
2025-10-10,0.1888248775193981,0.22977626082283845,test
2025-10-13,0.1885196478220343,0.2257981389643553,test
2025-10-14,0.1893839050179177,0.22864138398962994,test
2025-10-15,0.1965724126823683,0.22964142780862312,test
2025-10-16,0.2025982636825332,0.2613012514708691,test
2025-10-17,0.2028468455241051,0.22995976638736204,test
2025-10-20,0.2208245493174814,0.21282431981991848,test
2025-10-21,0.2238185776877923,0.20066879750517613,test
2025-10-22,0.2261243381779188,0.21432948000652233,test
2025-10-23,0.2279135337214481,0.1999398369274365,test
2025-10-24,0.2269341153531263,0.1964960740844684,test
2025-10-27,0.2192516050656177,0.19198470017667651,test
2025-10-28,0.2164819548227843,0.19780430303823732,test
2025-10-29,0.2254451459498503,0.20030131633073833,test
2025-10-30,0.2082977461892806,0.19816839570039552,test
2025-10-31,0.2066591065975587,0.19997768144918018,test
2025-11-03,0.2208880305266953,0.19896585074734274,test
2025-11-04,0.2235097477194908,0.22363442485850218,test
2025-11-05,0.2213977029072402,0.21098487694660867,test
2025-11-06,0.2203273080533761,0.2227864283844865,test
2025-11-07,0.2204877416107206,0.2214484289233793,test
2025-11-10,0.2283806150132105,0.19946729687499912,test
2025-11-11,0.2311362423390838,0.20169672878743913,test
2025-11-12,0.2312226298371351,0.2025794229945405,test
2025-11-13,0.2275497345031418,0.2256444156467853,test
2025-11-14,0.2209411256114694,0.22792094554793427,test
2025-11-17,0.2209530722009509,0.23004108268714935,test
2025-11-18,0.2122807603991237,0.2667550650794889,test
2025-11-19,0.2076704428655574,0.24041966854136523,test
2025-11-20,0.1995464848691984,0.266562759723776,test
2025-11-21,0.1932339140156067,0.2346380346293032,test
2025-11-24,0.1930593107747311,0.2253146921392621,test
2025-11-25,0.1923593771122644,0.21738321206048117,test
2025-11-26,0.1825809781438978,0.19692153982976848,test
2025-11-28,0.1762168282895049,0.1934887352722105,test
2025-12-01,0.1744102569409131,0.1981155559106361,test
2025-12-02,0.1879398717574222,0.19590191197610057,test
2025-12-03,0.1675240747817467,0.19437343112294858,test
2025-12-04,0.1713992494143178,0.19461034917854225,test
2025-12-05,0.1744827815307456,0.19480819133223193,test
2025-12-08,0.1681380050658823,0.19797558744219843,test
2025-12-09,0.1682440202924479,0.19944541454671594,test
2025-12-10,0.1396182318736202,0.19890582500765527,test
2025-12-11,0.1418048544367897,0.1975433975083086,test
2025-12-12,0.1596850522550172,0.19518118238925136,test
2025-12-15,0.1589626824233121,0.20033667315429754,test
2025-12-16,0.1609670745164916,0.1997978269756264,test
2025-12-17,0.1645545644192328,0.20409872170617807,test
2025-12-18,0.1648621476704213,0.19961906980948124,test
2025-12-19,0.1767824863872895,0.19331909650127221,test
2025-12-22,0.2170218012361572,0.19618369409577122,test
2025-12-23,0.2195729980290516,0.1961669731475007,test
2025-12-24,0.233923913333501,0.19539765059012912,test
2025-12-26,0.2341267295880892,0.19330238647401596,test
2025-12-29,0.4165960086048355,0.19823373859682997,test
2025-12-30,0.4160819050287302,0.19833861935222544,test
2025-12-31,0.4176175827669042,0.2008352494521574,test
2026-01-02,0.4214601734533311,0.1963765306830571,test
2026-01-05,0.423597892452619,0.19942947147650714,test
2026-01-06,0.4439462820133276,0.19653009030165616,test
2026-01-07,0.4496105589277425,0.1959960717422849,test
2026-01-08,0.4697547405123415,0.19639520183473677,test
2026-01-09,0.4691147673690279,0.19620207995348124,test
2026-01-12,0.4718482602785556,0.19615845073521485,test
2026-01-13,0.4713137414017667,0.1967761360517593,test
2026-01-14,0.4675888192468391,0.19863750387253865,test
2026-01-15,0.4679257593651929,0.19443747810437761,test
2026-01-16,0.4678891261858487,0.19516956996283255,test
2026-01-20,0.4678532817695775,0.2544054754555993,test
2026-01-21,0.4636957196017527,0.20067797455610734,test
2026-01-22,0.4666016943919691,0.19529794357786737,test
2026-01-23,0.4493132824581371,0.19811278248520148,test
2026-01-26,0.4646629884680763,0.19503349558262,test
2026-01-27,0.4542469490318103,0.19662101511818272,test
2026-01-28,0.4552768238937114,0.19745378951169168,test
2026-01-29,0.3205852785366106,0.36013520335566435,test
2026-01-30,0.3256718240109819,0.35278879306506816,test
2026-02-02,0.3225090270718364,0.34292942834474827,test
2026-02-03,0.3110407891897726,0.3561718622834862,test
2026-02-04,0.3103127154326946,0.3557669345674789,test
2026-02-05,0.2534628845846365,0.36112146751446156,test
2026-02-06,0.2484281320465734,0.3533089330654353,test
2026-02-09,0.2227148655715058,0.35259334696302475,test
2026-02-10,0.2239018579811846,0.35287685602649094,test
2026-02-11,0.2180378642687293,0.3536519732538319,test
2026-02-12,0.2209025324682798,0.357624768130921,test
2026-02-13,0.2209066898226994,0.3544054339407314,test
2026-02-17,0.2275661417948746,0.3546806821766127,test
2026-02-18,0.2270586323432394,0.35603701829355766,test
2026-02-19,0.234813117547404,0.35402261887042913,test
2026-02-20,0.2353674978523844,0.3512630550792176,test
2026-02-23,0.2272459388212709,0.3570483922564528,test
2026-02-24,0.2223203328846255,0.3527256646018745,test
2026-02-25,0.192557964009599,0.34871949897985294,test
2026-02-26,0.2037151331190495,0.3525900820385205,test
2026-02-27,0.1979406714092483,0.3455039622344297,test
2026-03-02,0.22425079244477,0.3647777477977471,test
2026-03-03,0.2157681187576844,0.37301598653602996,test
2026-03-04,0.2208395244212928,0.36242119721417004,test
2026-03-05,0.2119471240032384,0.379784813191902,test
2026-03-06,0.212187931608051,0.4472709554553436,test
2026-03-09,0.2141458875453085,0.41525432411982405,test
2026-03-10,0.2134581999024674,0.31157461759641225,test
2026-03-11,0.2134666618659622,0.3001032796457127,test
2026-03-12,0.2547963139180625,0.31372044395857146,test
2026-03-13,0.2633911885134196,0.31662403967121655,test
2026-03-16,0.3065433668763477,0.28238641174658796,test
2026-03-17,0.3143667481202634,0.2750724056514092,test
2026-03-18,0.3044136480177282,0.3113307726511474,test
2026-03-19,0.3065792079465453,0.2945737336200611,test
2026-03-20,0.2979238704484476,0.3124523958981941,test
2026-03-23,0.3025311121440956,0.3174677322012246,test
2026-03-24,0.3227334672786942,0.3169562101561963,test
2026-03-25,0.3209056676143235,0.3138169194315046,test
